4.14,25,0,0,9,1,0,-53,85,-2,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-55,86,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-52,88,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,90,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,91,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-53,93,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,94,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-53,95,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-53,97,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,103,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-53,109,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-51,114,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-55,120,-2,2,0,3,0,0,0,0,22
4.14,25,0,0,9,1,1,-53,123,-2,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-55,125,-2,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,127,-2,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,128,-2,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,129,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,131,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,132,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,134,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,135,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-54,137,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-55,138,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,140,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-54,141,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-54,142,-1,2,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,144,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-54,146,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,147,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,149,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,0,0,-53,150,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,1,-53,151,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,153,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,0,0,-53,154,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,1,-53,156,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-51,157,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-51,158,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,160,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,161,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-51,163,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-54,164,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,166,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-51,167,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-54,168,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-53,170,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-51,171,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,0,0,-52,173,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,1,-54,174,-1,1,0,3,0,0,0,0,23
4.14,25,0,0,9,1,0,-52,176,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-55,177,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,179,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,180,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,0,0,-54,181,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,183,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,185,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,1,-53,187,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,188,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,190,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,1,-52,191,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,192,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,194,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,195,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,197,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,198,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,200,-1,1,0,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,201,-1,1,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,202,-1,1,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,204,-1,1,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,205,-1,1,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,207,-1,1,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-51,208,-1,1,1,3,0,0,0,0,24
4.14,25,0,0,9,1,1,-52,210,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,211,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-53,213,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,214,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,216,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,217,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-51,218,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,220,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,221,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,1,-51,223,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-52,224,-1,0,1,3,0,0,0,0,24
4.14,25,0,0,9,1,0,-54,226,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-55,227,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-53,229,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-53,230,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,232,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-54,233,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-53,234,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,236,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-53,237,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,239,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,240,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,0,0,-52,241,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,244,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,245,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-52,246,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,248,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-52,249,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-53,251,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-53,252,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,253,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-52,255,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,256,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,0,0,-53,258,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-52,259,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-51,261,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-52,262,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,263,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-50,265,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-55,266,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-52,268,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-52,269,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-54,270,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,272,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-53,274,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,0,-54,276,-1,0,1,3,0,0,0,0,25
4.14,25,0,0,9,1,1,-53,277,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-56,279,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,280,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,282,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,283,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,285,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,286,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,287,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,289,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,291,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,292,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,294,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,295,-1,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,297,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,298,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,299,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,301,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,303,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,304,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,305,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,307,-2,0,1,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-52,308,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-52,310,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-51,311,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,313,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-52,314,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,316,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,317,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-52,318,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,1,-52,320,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,321,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,323,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,324,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-55,326,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-54,327,-2,0,0,3,0,0,0,0,26
4.14,25,0,0,9,1,0,-53,328,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,1,-56,330,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-54,332,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-53,333,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-55,335,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-54,336,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-54,337,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,1,-55,339,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,1,-54,340,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-54,342,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-55,344,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-54,345,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-55,347,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-55,348,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-53,349,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-55,351,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,1,0,-47,352,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-39,354,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-31,355,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-23,355,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-20,356,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-16,356,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-13,357,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-8,357,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-8,357,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-5,357,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-5,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-4,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,-2,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,27
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-2,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,28
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,14,358,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,44,357,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,51,355,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,-1,52,354,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,52,353,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,54,351,-3,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,-1,54,350,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,53,348,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,53,346,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,52,344,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,55,343,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,54,341,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,53,340,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,53,339,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,54,337,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,52,336,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,54,334,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,55,333,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,52,331,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,0,0,53,330,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,55,329,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,52,327,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,54,325,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,-1,54,324,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,-1,53,322,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,53,321,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,55,319,-2,0,0,3,0,0,0,0,29
4.14,25,0,0,9,-1,0,53,318,-2,0,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,317,-2,0,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,315,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,314,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,312,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,310,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,52,309,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,308,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,306,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,305,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,303,-2,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,302,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,300,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,299,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,298,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,-1,55,295,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,-1,55,294,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,293,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,-1,55,291,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,290,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,288,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,287,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,286,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,284,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,-1,53,282,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,-1,56,281,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,279,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,278,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,56,277,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,275,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,274,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,53,272,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,-1,55,271,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,269,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,55,267,-1,-1,0,3,0,0,0,0,30
4.14,25,0,0,9,-1,0,54,266,-1,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,264,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,0,0,54,263,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,262,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,56,260,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,52,259,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,257,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,255,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,0,0,52,253,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,-1,54,252,0,-1,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,-1,55,251,0,0,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,53,249,0,0,0,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,248,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,53,246,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,-1,55,244,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,243,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,241,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,-1,56,240,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,239,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,237,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,236,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,234,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,53,233,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,231,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,230,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,0,0,54,228,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,56,227,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,225,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,0,0,53,224,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,222,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,221,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,219,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,54,218,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,-1,54,216,0,0,1,3,0,0,0,0,31
4.14,25,0,0,9,-1,0,55,215,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,54,213,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,212,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,210,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,56,209,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,52,207,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,206,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,54,204,0,0,1,3,0,0,0,0,32
4.14,25,0,0,10,-1,0,53,203,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,58,202,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,200,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,53,199,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,197,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,54,195,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,194,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,192,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,56,191,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,190,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,56,188,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,54,186,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,54,185,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,183,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,53,182,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,180,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,55,179,0,0,1,3,0,0,0,0,32
4.14,25,0,0,9,-1,0,53,178,0,0,1,3,0,0,0,0,32
