Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.17,25,0,0,10,0,0,-41,354,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,0,0,-33,355,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,0,0,-24,356,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,0,0,-20,357,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,0,0,-14,357,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,0,0,-9,357,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,0,0,-8,358,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,0,0,-6,358,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,0,0,-5,358,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,0,0,-4,358,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,10,0,0,0,358,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,0,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,0,0,3,0,0,0,0,23
4.18,25,0,0,10,0,0,0,358,-3,0,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,23
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.18,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.18,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.18,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.18,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.18,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,9,0,0,0,358,-3,-1,0,3,0,0,0,0,24
4.17,25,0,0,10,0,0,39,358,-3,-1,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,-1,50,356,-3,-1,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,52,354,-3,-1,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,53,353,-3,-1,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,54,351,-3,-1,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,55,350,-2,-2,0,3,0,0,0,0,25
4.18,25,0,0,10,-1,0,56,348,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,-1,55,346,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,53,345,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,0,0,56,343,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,-1,55,342,-2,-2,0,3,0,0,0,0,25
4.18,25,0,0,9,-1,0,53,340,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,55,339,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,52,337,-2,-2,0,3,0,0,0,0,25
4.18,25,0,0,9,-1,-1,53,336,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,55,334,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,52,332,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,53,331,-2,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,0,0,55,329,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,52,327,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,54,326,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,0,0,54,325,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,53,323,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,54,321,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,53,319,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,-1,54,318,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,54,316,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,0,55,315,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,55,313,-1,-2,0,3,0,0,0,0,25
4.18,25,0,0,10,-1,0,54,312,-1,-2,0,3,0,0,0,0,25
4.18,25,0,0,9,-1,0,54,310,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,-1,54,308,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,9,-1,0,52,307,-1,-2,0,3,0,0,0,0,25
4.17,25,0,0,10,-1,-1,58,305,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,10,-1,0,55,304,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,53,302,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,10,0,0,55,301,0,-2,0,3,0,0,0,0,26
4.18,25,0,0,9,0,0,54,299,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,55,297,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,10,-1,0,56,295,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,53,294,0,-2,0,3,0,0,0,0,26
4.17,25,0,0,10,-1,0,56,292,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,-1,56,291,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,54,289,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,-1,54,287,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,54,286,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,55,284,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,56,283,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,52,281,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,56,280,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,55,278,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,0,53,276,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,56,275,0,-2,1,3,0,0,0,0,26
4.18,25,0,0,9,-1,0,54,273,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,54,272,0,-2,1,3,0,0,0,0,26
4.18,25,0,0,9,-1,0,55,270,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,-1,53,269,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,55,267,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,55,266,0,-2,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,0,54,263,0,-1,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,56,262,0,-1,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,55,260,0,-1,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,0,54,259,0,-1,1,3,0,0,0,0,26
4.17,25,0,0,9,-1,-1,54,257,0,-1,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,-1,54,256,0,-1,1,3,0,0,0,0,26
4.18,25,0,0,9,-1,-1,57,254,0,-1,1,3,0,0,0,0,26
4.17,25,0,0,10,-1,0,55,252,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,53,251,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,55,249,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,-1,55,248,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,56,246,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,0,0,55,245,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,-1,54,243,0,-1,1,3,0,0,0,0,27
4.18,25,0,0,9,-1,-1,57,241,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,-1,55,240,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,54,238,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,56,237,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,55,235,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,-1,54,234,0,-1,1,3,0,0,0,0,27
4.18,25,0,0,10,-1,0,55,231,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,54,229,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,55,227,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,-1,54,226,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,-1,54,224,0,-1,1,3,0,0,0,0,27
4.18,25,0,0,9,-1,-1,55,222,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,-1,53,221,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,54,219,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,55,218,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,55,216,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,-1,54,215,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,54,213,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,-1,55,212,0,-1,1,3,0,0,0,0,27
4.18,25,0,0,9,-1,0,56,210,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,-1,52,208,0,-1,1,3,0,0,0,0,27
4.17,25,0,0,9,-1,0,57,207,0,-1,1,3,0,0,0,0,27
4.18,25,0,0,9,-1,0,54,205,0,0,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,53,204,0,0,1,3,0,0,0,0,27
4.18,25,0,0,9,-1,0,55,202,0,0,1,3,0,0,0,0,27
4.17,25,0,0,10,-1,0,55,200,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,54,199,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,56,197,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,54,196,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,55,194,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,56,192,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,56,190,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,56,189,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,54,187,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,54,186,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,55,184,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,54,183,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,54,181,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,56,179,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,55,178,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,56,176,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,54,175,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,55,173,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,56,172,0,0,1,3,0,0,0,0,28
4.18,25,0,0,10,-1,0,53,170,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,55,168,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,55,167,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,53,165,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,55,164,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,54,162,0,0,1,3,0,0,0,0,28
4.18,25,0,0,9,-1,-1,54,161,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,57,159,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,0,54,157,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,56,156,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,0,55,154,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-1,-1,52,153,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,58,151,0,0,1,3,0,0,0,0,28
4.17,25,0,0,9,-2,-1,56,149,0,0,1,3,0,0,0,0,28
4.17,25,0,0,10,-1,-1,54,147,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,55,146,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,55,144,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,-1,55,143,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,56,141,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,55,139,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,56,138,0,0,1,3,0,0,0,0,29
4.18,25,0,0,9,-1,-1,54,136,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,54,135,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,56,133,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,53,132,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,-1,55,130,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,57,128,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,54,127,0,0,1,3,0,0,0,0,29
4.18,25,0,0,9,-1,0,56,125,0,0,1,3,0,0,0,0,29
4.18,25,0,0,9,-1,-1,56,124,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,53,122,0,0,1,3,0,0,0,0,29
4.18,25,0,0,9,-1,0,56,121,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,53,119,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,55,117,0,0,1,3,0,0,0,0,29
4.18,25,0,0,9,-1,-1,55,116,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,53,114,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,56,113,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,55,111,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,55,110,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,56,107,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,53,106,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,57,104,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,54,103,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,0,53,101,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,56,100,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,0,53,97,0,0,1,3,0,0,0,0,29
4.17,25,0,0,10,-1,-1,55,95,0,0,1,3,0,0,0,0,29
4.17,25,0,0,9,-1,-1,55,94,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,0,0,55,92,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-2,0,55,91,-1,0,1,3,0,0,0,0,30
4.18,25,0,0,9,-2,-1,54,89,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,10,-1,-1,56,87,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,10,-1,0,55,86,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,54,84,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,10,-1,0,55,83,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,-1,55,81,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,54,80,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,54,78,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,-1,54,76,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,10,-1,-1,55,75,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,0,-1,54,73,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,54,71,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,-1,55,70,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,53,68,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,-1,55,66,-1,0,1,3,0,0,0,0,30
4.18,25,0,0,10,-1,0,55,65,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,-1,52,63,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,10,-1,-1,56,62,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,56,60,-1,0,1,3,0,0,0,0,30
4.17,25,0,0,10,-1,0,55,59,-1,0,0,3,0,0,0,0,30
4.18,25,0,0,10,-1,0,56,57,-1,0,0,3,0,0,0,0,30
4.18,25,0,0,9,-1,-1,55,55,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,53,53,-1,0,0,3,0,0,0,0,30
4.17,25,-1,0,9,-1,0,56,52,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,10,-1,0,53,50,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,57,49,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,9,0,0,56,47,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,10,0,0,54,45,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,9,-1,-1,55,44,-1,0,0,3,0,0,0,0,30
4.17,25,0,0,9,-1,0,55,42,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,55,41,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,-1,55,39,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,55,38,-1,0,0,3,0,0,0,0,31
4.18,25,0,0,10,-1,0,57,36,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,0,55,34,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,54,33,-1,0,0,3,0,0,0,0,31
4.18,25,0,0,9,-1,-1,56,31,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,9,0,0,54,30,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,0,55,28,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,-1,56,26,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,54,25,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,0,55,23,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,56,22,-1,0,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,54,20,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,-1,56,18,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,56,16,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,0,56,15,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,-1,55,13,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,54,12,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,-1,55,10,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,54,8,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,-1,-1,55,7,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,-1,0,51,5,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,0,0,43,4,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,0,0,34,3,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,0,0,25,2,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,0,0,21,2,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,0,0,17,1,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,0,0,10,1,-1,-1,0,3,0,0,0,0,31
4.18,25,0,0,9,0,0,8,1,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,10,0,0,4,0,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,0,0,4,0,-1,-1,0,3,0,0,0,0,31
4.17,25,0,0,9,0,0,4,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,3,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.18,25,0,0,10,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-1,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,32
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.18,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.18,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,33
