4.13,24,0,0,9,1,1,-56,170,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-55,172,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-52,173,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-55,175,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,1,-55,177,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,1,-55,179,0,1,0,3,0,0,0,0,23
4.12,24,0,0,9,1,0,-54,181,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,182,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,184,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-54,185,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-55,187,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,188,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-55,190,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-55,191,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,1,-53,193,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-55,194,0,1,0,3,0,0,0,0,23
4.13,24,0,0,10,1,0,-53,196,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-54,198,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,199,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,201,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,203,0,1,0,3,0,0,0,0,23
4.12,24,0,0,9,1,0,-53,204,0,1,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-52,205,0,0,0,3,0,0,0,0,23
4.13,24,0,0,10,1,0,-52,207,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-54,208,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,210,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-52,212,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,214,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-52,216,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-55,217,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,219,0,0,0,3,0,0,0,0,23
4.13,24,0,0,10,1,0,-52,220,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-54,222,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-56,223,0,0,0,3,0,0,0,0,23
4.13,24,0,0,9,1,0,-53,224,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,227,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,228,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,229,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,231,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,233,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,234,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-53,236,0,0,0,3,0,0,0,0,24
4.12,24,0,0,9,1,0,-55,237,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,239,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,240,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,242,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,243,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,245,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,246,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,0,0,-54,248,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,250,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,1,-55,252,0,0,0,3,0,0,0,0,24
4.12,24,0,0,9,1,0,-53,253,0,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,254,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-53,256,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-53,257,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-53,259,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-53,260,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-53,262,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,263,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-52,265,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-52,267,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,268,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-54,270,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,1,-52,271,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,1,-54,273,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,1,-55,274,-1,0,0,3,0,0,0,0,24
4.13,24,0,0,9,1,0,-55,276,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-53,277,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,0,1,-54,279,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-55,280,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,1,-54,283,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,284,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,1,-55,286,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,1,-55,287,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-55,288,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,290,-1,0,0,3,0,0,0,0,25
4.12,24,0,0,9,1,0,-55,291,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-55,293,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,294,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-55,296,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-53,298,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,300,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,301,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-52,302,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-55,304,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-53,306,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-52,308,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,10,1,1,-53,310,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,311,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,10,1,0,-52,313,-1,0,0,3,0,0,0,0,25
4.13,24,0,0,9,0,0,-55,315,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-54,316,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-52,318,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-53,320,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,10,0,0,-55,321,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-55,323,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-53,324,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,0,0,-52,325,-2,0,0,3,0,0,0,0,25
4.13,24,0,0,9,1,0,-56,327,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-55,329,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-53,330,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-55,332,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-54,333,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-54,335,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-55,337,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-54,338,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,1,-56,340,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-53,341,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-55,343,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,10,1,0,-55,344,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-54,346,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-53,347,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-45,349,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,1,0,-38,350,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-26,351,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-24,352,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-18,352,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-13,352,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-9,353,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-8,353,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-6,353,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-4,353,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,-3,353,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,10,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,26
4.13,24,0,0,10,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,10,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,27
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.12,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,0,354,-2,0,0,3,0,0,0,0,28
4.13,24,-1,0,9,0,0,9,353,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,0,0,43,352,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,-1,52,351,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,0,54,349,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,0,53,348,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,-1,55,346,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,0,53,344,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,0,55,343,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,0,55,341,-2,0,0,3,0,0,0,0,28
4.13,24,0,0,9,-1,0,53,340,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,56,338,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,336,-2,0,0,3,0,0,0,0,29
4.12,24,0,0,9,-1,0,53,335,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,334,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,53,332,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,55,331,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,56,329,-2,0,0,3,0,0,0,0,29
4.12,24,0,0,9,0,0,52,327,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,326,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,55,323,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,321,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,320,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,318,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,317,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,0,0,54,315,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,314,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,312,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,310,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,55,309,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,55,307,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,52,305,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,56,304,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,53,303,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,0,0,54,301,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,300,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,0,0,53,298,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,297,-2,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,-1,56,294,-1,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,54,293,-1,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,55,291,-1,0,0,3,0,0,0,0,29
4.13,24,0,0,9,-1,0,56,290,-1,0,0,3,0,0,0,0,29
4.12,24,0,0,9,-1,0,54,289,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,287,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,54,286,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,53,284,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,54,282,-1,0,0,3,0,0,0,0,30
4.12,24,0,0,9,-1,0,53,281,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,54,279,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,56,277,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,53,276,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,274,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,273,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,53,271,-1,-1,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,56,270,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,52,269,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,0,0,54,267,-1,-1,0,3,0,0,0,0,30
4.12,24,0,0,9,-1,0,54,265,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,52,264,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,262,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,54,260,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,-1,54,259,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,-1,56,257,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,52,256,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,10,-1,0,55,255,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,54,253,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,53,251,-1,0,0,3,0,0,0,0,30
4.12,24,0,0,9,-1,-1,54,250,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,-1,55,248,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,53,247,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,245,-1,0,0,3,0,0,0,0,30
4.13,24,0,0,9,0,0,54,243,0,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,241,0,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,55,240,0,0,0,3,0,0,0,0,30
4.13,24,0,0,9,0,0,53,239,0,0,0,3,0,0,0,0,30
4.13,24,0,0,9,-1,0,57,237,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,236,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,234,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,233,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,53,231,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,229,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,227,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,225,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,223,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,52,222,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,220,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,219,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,217,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,215,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,53,214,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,212,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,211,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,209,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,56,208,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,206,0,0,0,3,0,0,0,0,31
4.13,24,0,0,10,-1,0,53,204,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,203,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,53,201,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,56,200,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,198,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,0,0,53,197,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,195,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,193,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,192,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,190,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,56,189,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,56,187,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,55,186,0,0,0,3,0,0,0,0,31
4.13,24,0,0,9,-1,0,54,184,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,182,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,181,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,53,179,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,54,178,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,176,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,-1,56,175,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,173,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,53,171,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,170,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,168,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,53,167,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,165,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,54,164,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,51,162,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,161,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,159,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,54,158,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,56,156,0,0,0,3,0,0,0,0,32
4.13,24,0,0,10,0,0,51,154,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,54,153,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,151,0,0,0,3,0,0,0,0,32
4.13,24,0,0,10,-1,0,53,150,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,57,148,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,146,0,0,0,3,0,0,0,0,32
4.12,24,0,0,9,-1,0,54,145,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,144,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,54,142,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,56,141,0,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,139,-1,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,-1,54,137,-1,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,56,135,-1,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,55,134,-1,0,0,3,0,0,0,0,32
4.13,24,0,0,9,-1,0,54,132,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,130,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,128,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,-1,57,126,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,125,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,56,123,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,56,122,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,120,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,119,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,117,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,54,115,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,54,114,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,112,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,56,111,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,109,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,108,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,56,106,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,54,104,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,54,103,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,101,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,100,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,58,98,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,97,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,53,95,-1,0,0,3,0,0,0,0,33
4.13,24,0,0,9,-1,0,55,93,-1,0,0,3,0,0,0,0,33
