Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.13,26,0,-9,2,73,-2,-26,1,-1,79,0,0,0,1,0,0,22
4.13,26,0,-8,1,86,18,-21,2,0,77,0,0,0,1,0,0,22
4.13,26,0,-9,4,95,42,2,3,0,74,0,0,0,1,0,0,22
4.13,26,-1,-9,5,111,21,-4,4,-1,71,0,0,0,1,0,0,22
4.13,26,0,-8,4,52,-13,-12,4,0,69,0,0,0,1,0,0,22
4.13,26,0,-8,4,31,-4,-10,5,0,68,0,0,0,1,0,0,22
4.13,26,0,-8,4,43,0,-11,5,0,67,0,0,0,1,0,0,22
4.13,26,0,-8,4,65,0,-18,5,0,65,0,0,0,1,0,0,22
4.13,26,0,-8,4,49,8,-2,6,0,63,0,0,0,1,0,0,22
4.13,26,0,-8,5,50,11,4,6,0,62,0,0,0,1,0,0,22
4.13,26,0,-8,6,66,23,-3,6,0,60,0,0,0,1,0,0,23
4.13,26,0,-7,6,50,13,7,6,0,58,0,0,0,1,0,0,23
4.13,26,0,-8,6,43,13,13,6,0,57,0,0,0,1,0,0,23
4.13,26,0,-8,6,44,6,10,6,-1,56,0,0,0,1,0,0,23
4.13,26,0,-7,6,43,2,-6,6,-1,55,0,0,0,1,0,0,23
4.13,26,0,-7,5,29,0,-4,6,-1,54,0,0,0,1,0,0,23
4.13,26,0,-6,7,65,7,-2,7,-1,52,0,0,0,1,0,0,23
4.12,26,0,-7,6,104,11,4,7,-1,50,0,0,0,1,0,0,23
4.12,26,0,-7,7,48,-18,8,6,-1,47,0,0,0,1,0,0,23
4.11,26,0,-6,7,48,-22,7,6,-1,45,0,0,0,1,0,0,23
4.11,26,0,-6,6,58,-10,-7,6,-1,44,0,0,0,1,0,0,23
4.10,26,0,-5,8,58,7,-5,6,-1,42,0,0,0,1,0,0,23
4.10,26,0,-5,7,17,8,6,6,-1,41,0,0,0,1,0,0,23
4.09,26,0,-5,7,27,11,10,6,-1,41,0,0,0,1,0,0,23
4.09,26,0,-5,8,45,15,2,6,-1,40,0,0,0,1,0,0,23
4.09,26,0,-5,8,31,14,4,6,-2,38,0,0,0,1,0,0,23
4.09,26,-1,-5,7,18,30,18,6,-3,38,0,0,0,1,0,0,23
4.08,26,-1,-5,9,42,14,7,6,-3,37,0,0,0,1,0,0,23
4.08,26,0,-5,8,42,-12,-2,6,-3,35,0,0,0,1,0,0,23
4.08,26,0,-5,8,43,-12,-8,6,-3,34,0,0,0,1,0,0,23
4.08,26,-1,-4,9,95,19,3,6,-3,31,0,0,0,1,0,0,23
4.08,26,-1,-4,9,102,0,0,6,-3,29,0,0,0,1,0,0,23
4.08,26,0,-4,9,59,-33,-7,6,-2,27,0,0,0,1,0,0,23
4.08,26,0,-3,8,41,-54,-16,6,0,26,0,0,0,1,0,0,23
4.08,26,0,-3,8,90,-10,2,6,0,24,0,0,0,1,0,0,23
4.08,26,0,-3,10,91,-3,11,6,0,21,0,0,0,1,0,0,23
4.08,26,0,-3,8,57,-9,-5,6,0,20,0,0,0,1,0,0,23
4.08,26,0,-2,10,61,-7,-15,6,0,18,0,0,0,1,0,0,23
4.08,26,0,-1,9,98,15,-6,6,0,16,0,0,0,1,0,0,23
4.08,26,0,-1,8,47,9,3,6,0,14,0,0,0,1,0,0,23
4.08,26,0,-1,9,30,21,3,6,0,13,0,0,0,1,0,0,23
4.08,26,0,0,8,37,16,0,6,0,12,0,0,0,1,0,0,23
4.07,26,0,-1,10,78,37,8,6,-2,10,0,0,0,1,0,0,23
4.08,26,0,-1,10,35,6,0,6,-2,8,0,0,0,1,0,0,24
4.08,26,0,0,9,-12,-16,-7,6,-2,8,0,0,0,1,0,0,24
4.08,26,-1,0,9,25,-11,3,6,-1,8,0,0,0,1,0,0,24
4.07,26,0,-1,9,47,-16,2,6,-1,7,0,0,0,1,0,0,24
4.07,26,0,0,9,12,-16,-7,7,0,6,0,0,0,1,0,0,24
4.07,26,0,0,10,1,-5,-15,7,0,6,0,0,0,1,0,0,24
4.07,26,0,0,10,45,3,0,7,0,5,0,0,0,1,0,0,24
4.07,26,0,0,9,16,-18,-20,8,0,4,0,0,0,1,0,0,24
4.08,26,0,0,9,8,21,-4,8,0,4,0,0,0,1,0,0,24
4.08,26,0,0,10,31,11,-8,8,0,3,0,0,0,1,0,0,24
4.08,26,0,0,10,6,-1,-6,8,0,2,0,0,0,1,0,0,24
4.08,26,0,0,9,10,15,0,8,0,2,0,0,0,1,0,0,24
4.08,26,0,0,10,3,7,0,8,-1,2,0,0,0,1,0,0,24
4.08,26,0,0,10,-13,-22,1,8,0,3,0,0,0,1,0,0,24
4.08,26,0,0,9,-20,-40,-16,8,0,3,0,0,0,1,0,0,24
4.08,26,0,0,9,-14,-9,-8,9,1,4,0,0,0,1,0,0,24
4.08,26,0,0,10,0,9,-1,9,1,4,0,0,0,1,0,0,24
4.08,26,0,0,10,-12,-4,-9,9,1,4,0,0,0,1,0,0,24
4.08,26,0,0,9,0,-8,-18,9,1,5,0,0,0,1,0,0,24
4.08,26,0,0,9,7,5,-8,10,1,4,0,0,0,1,0,0,24
4.08,26,0,0,9,16,11,-4,10,1,4,0,0,0,1,0,0,24
4.08,26,0,0,10,7,15,-1,10,1,4,0,0,0,1,0,0,24
4.08,26,0,0,10,-6,0,-3,10,0,4,0,0,0,1,0,0,24
4.08,26,0,0,9,-6,-10,-9,10,1,4,0,0,0,1,0,0,24
4.08,26,0,0,9,2,-5,-10,11,1,4,0,0,0,1,0,0,24
4.08,26,0,0,10,8,1,-8,11,1,4,0,0,0,1,0,0,24
4.08,26,0,0,9,-23,-14,-14,11,1,4,0,0,0,1,0,0,24
4.08,26,0,0,9,-12,-15,-28,12,2,4,0,0,0,1,0,0,24
4.07,26,0,0,9,1,-5,-24,13,2,4,0,0,0,1,0,0,24
4.08,26,0,0,9,0,-12,-39,14,2,4,0,0,0,1,0,0,24
4.08,26,0,0,9,-18,-2,-17,15,3,5,0,0,0,1,0,0,24
4.08,26,0,0,10,-11,0,-2,15,3,5,0,0,0,1,0,0,24
4.08,26,0,0,10,8,0,-19,15,3,5,0,0,0,1,0,0,25
4.08,26,-1,0,8,8,7,-32,16,3,5,0,0,0,1,0,0,25
4.08,26,0,0,8,10,-17,-81,18,3,4,0,0,0,1,0,0,25
4.08,26,1,0,10,7,52,-73,20,2,4,0,0,0,1,0,0,25
4.08,26,0,0,10,17,29,-97,23,2,3,0,0,0,1,0,0,25
4.07,26,0,0,10,-2,5,-88,25,2,3,0,0,0,1,0,0,25
4.07,26,0,0,10,-9,-2,-63,27,2,3,0,0,0,1,0,0,25
4.07,26,0,0,9,-12,3,-45,29,2,3,0,0,0,1,0,0,25
4.07,26,0,0,9,-16,17,-32,30,1,4,0,0,0,1,0,0,25
4.07,26,0,0,9,25,35,-52,32,1,3,0,0,0,1,0,0,25
4.08,26,0,0,9,21,23,-41,33,0,2,0,0,0,1,0,0,25
4.08,26,0,0,9,12,0,-22,34,0,2,0,0,0,1,0,0,25
4.08,26,0,0,9,-24,-22,-22,34,0,3,0,0,0,1,0,0,25
4.09,26,-4,-1,11,-5,6,-121,38,0,3,0,0,0,1,0,0,25
4.09,26,1,0,8,-28,25,-263,45,0,3,0,0,0,1,0,0,25
4.07,26,2,0,9,2,20,-153,49,0,3,0,0,0,1,0,0,25
4.11,26,0,0,10,-1,1,-66,51,0,3,0,0,0,1,0,0,25
4.11,26,0,0,10,0,-6,-69,53,0,3,0,0,0,1,0,0,25
4.11,26,-1,0,9,15,1,-86,56,0,3,0,0,0,1,0,0,25
4.11,26,0,0,9,-12,-33,-41,57,1,3,0,0,0,1,0,0,25
4.10,26,0,0,9,-25,-18,-53,59,2,4,0,0,0,1,0,0,25
4.11,26,0,0,10,-23,19,-38,60,2,4,0,0,0,2,0,0,25
4.12,26,-1,0,8,1,43,-52,29,1,5,0,0,0,2,0,0,25
4.13,26,0,0,9,53,43,-66,31,0,3,0,0,0,2,0,0,25
4.12,26,0,0,10,46,-4,-73,33,0,2,0,0,0,2,0,0,25
4.11,26,0,0,10,43,21,-27,34,0,1,0,0,0,2,0,0,25
4.13,26,-1,0,10,14,1,34,33,0,0,0,0,0,2,0,0,25
4.13,26,-1,0,8,43,-32,-95,35,0,0,0,0,0,2,0,0,25
4.13,26,0,1,9,81,-65,-137,38,0,-2,0,0,0,2,0,0,25
4.13,26,-3,1,12,55,-78,-152,43,3,-5,0,0,0,2,0,0,25
4.14,26,0,1,11,-15,-210,-144,48,8,-6,0,0,0,2,0,0,25
4.13,26,0,0,8,-45,-135,-161,53,12,-6,0,0,0,2,0,0,25
4.13,26,1,0,8,-4,-44,-131,57,13,-6,0,0,0,2,0,0,25
4.13,26,0,0,9,3,-25,-124,61,14,-7,0,0,0,2,0,0,26
4.13,26,1,1,8,-21,-33,-123,64,14,-8,0,0,0,2,0,0,26
4.13,26,1,0,9,-17,21,-102,67,14,-8,1,0,0,2,0,0,26
4.11,26,1,1,9,0,13,-76,70,13,-8,2,0,0,2,0,0,26
4.13,26,0,0,10,2,-5,-70,72,12,-9,2,0,0,2,0,0,26
4.14,26,0,1,11,-22,22,-103,74,12,-9,3,0,0,2,0,0,26
4.13,26,1,1,9,-51,18,-113,79,10,-8,3,0,0,2,0,0,26
4.14,26,1,0,9,-47,16,-57,81,9,-7,3,0,0,2,0,0,26
4.12,26,0,0,9,-28,15,-41,82,8,-6,3,0,0,2,0,0,26
4.13,26,1,0,10,-47,26,-83,85,7,-5,3,0,0,3,0,0,26
4.14,26,0,0,10,-38,18,-52,87,6,-4,3,0,0,3,0,0,26
4.14,26,0,0,9,-41,6,-38,88,6,-3,3,0,0,3,0,0,26
4.14,26,0,0,8,-38,0,-67,90,6,-2,3,0,0,3,0,0,26
4.14,26,0,0,11,-13,3,-63,92,6,-2,3,0,0,3,0,0,26
4.14,26,0,0,11,-34,16,-52,93,5,-1,3,0,0,3,0,0,26
4.14,26,0,0,9,-48,-10,-47,94,5,0,3,0,0,3,0,0,26
4.14,26,0,0,8,-37,-25,-46,96,6,0,3,0,0,3,0,0,26
4.14,26,0,0,10,-4,21,-31,97,6,0,3,0,0,3,0,0,26
4.14,26,-6,-1,14,-14,92,-45,98,4,0,3,0,0,3,0,0,26
4.15,26,3,-2,14,77,-15,-176,101,2,0,2,0,0,3,0,0,26
4.13,26,0,0,7,-15,-74,-58,104,5,0,2,0,0,3,0,0,26
4.13,26,1,-1,12,41,-43,-140,107,6,-1,2,0,0,3,0,0,26
4.15,26,0,0,9,-26,97,-95,110,5,-1,2,0,0,3,0,0,26
4.14,26,0,0,9,-3,93,-77,112,2,-1,2,0,0,3,0,0,26
4.14,26,0,0,10,9,27,-73,114,1,-1,2,0,0,3,0,0,26
4.14,26,0,0,9,8,26,-75,117,0,-1,2,0,0,3,0,0,26
4.14,26,0,0,9,13,71,-37,118,-1,-1,2,0,0,3,0,0,26
4.14,26,-2,0,9,7,60,-30,119,-3,-2,2,0,0,3,0,0,26
4.13,26,-1,0,9,22,-7,-58,121,-4,-2,2,0,0,3,0,0,26
4.13,26,0,0,10,24,-13,-56,122,-3,-3,2,0,0,3,0,0,26
4.14,26,-1,-1,10,-7,-3,-47,124,-3,-3,2,0,0,3,0,0,26
4.14,26,-1,0,9,-24,1,-36,125,-3,-2,2,0,0,3,0,0,27
4.14,26,-1,0,9,-9,-10,-50,126,-3,-1,3,0,0,3,0,0,27
4.14,26,-1,0,9,3,0,-48,128,-3,-1,3,0,0,3,0,0,27
4.14,26,-1,0,9,5,3,-66,129,-3,-1,3,0,0,3,0,0,27
4.14,26,-1,0,10,-1,2,-109,132,-3,-1,3,0,0,3,0,0,27
4.14,26,0,0,9,-9,-7,-126,135,-3,-1,3,0,0,3,0,0,27
4.14,26,0,-1,9,3,-17,-79,139,-3,0,3,0,0,3,0,0,27
4.14,26,0,-1,10,-6,-6,-39,140,-2,0,3,0,0,3,0,0,27
4.14,26,0,-1,10,-6,12,-39,141,-2,0,3,0,0,3,0,0,27
4.14,26,0,0,9,24,29,-54,143,-3,-1,3,0,0,3,0,0,27
4.14,26,-1,0,9,52,-22,-117,145,-3,-2,3,0,0,3,0,0,27
4.14,26,-1,-1,11,-8,0,-55,148,-3,-2,3,0,0,3,0,0,27
4.13,26,0,0,8,-18,12,-57,149,-3,-2,3,0,0,3,0,0,27
4.14,26,0,0,9,40,30,-23,150,-4,-2,3,0,0,3,0,0,27
4.14,26,-1,0,9,46,25,-38,151,-4,-3,3,0,0,3,0,0,27
4.14,26,0,0,10,41,27,-38,152,-5,-4,3,0,0,3,0,0,27
4.13,26,-1,0,9,32,18,-39,153,-6,-6,3,0,0,3,0,0,27
4.14,26,-1,0,9,26,17,-13,154,-7,-6,3,0,0,3,0,0,27
4.14,26,-2,0,10,39,24,-17,155,-7,-7,3,0,0,3,0,0,27
4.14,26,-2,0,9,-22,20,-81,157,-8,-7,3,0,0,3,0,0,27
4.14,26,-1,0,9,-31,29,-113,160,-10,-5,3,0,0,3,0,0,27
4.14,26,-1,0,9,-4,38,-98,163,-11,-5,3,0,0,3,0,0,27
4.14,26,0,0,9,-16,-24,-73,165,-11,-4,3,0,0,3,0,0,27
4.14,26,-1,0,9,-1,-68,-45,167,-9,-3,3,0,0,3,0,0,27
4.14,26,-1,0,8,28,-40,-59,169,-8,-3,3,0,0,3,0,0,27
4.14,26,0,0,9,20,-7,-70,171,-7,-4,3,0,0,3,0,0,27
4.14,26,-1,0,10,4,-37,-56,172,-7,-4,3,0,0,3,0,0,27
4.14,26,-1,0,10,16,-47,-59,174,-6,-4,3,0,0,3,0,0,27
4.14,26,-3,-1,9,-3,11,-133,177,-5,-4,3,0,0,3,0,0,27
4.14,26,1,1,9,38,-29,-153,183,-5,-5,3,0,0,3,0,0,27
4.14,26,0,0,10,37,-65,-80,185,-4,-5,3,0,0,3,0,0,27
4.14,26,0,0,9,25,-51,-72,187,-2,-6,3,0,0,3,0,0,27
4.14,26,0,0,9,19,-42,-52,189,-1,-7,3,0,0,3,0,0,27
4.14,26,0,0,8,55,-89,-72,191,0,-8,3,0,0,3,0,0,28
4.14,26,0,0,11,48,-60,-66,193,1,-10,3,0,0,3,0,0,28
4.14,26,0,1,10,-6,4,-47,194,1,-10,3,0,0,3,0,0,28
4.14,26,2,0,9,0,38,-47,196,0,-9,3,0,0,3,0,0,28
4.14,26,1,0,9,-14,31,-24,196,-1,-9,3,0,0,3,0,0,28
4.15,26,0,0,10,-34,-8,-31,197,0,-8,3,0,0,3,0,0,28
4.14,26,1,0,8,-29,-15,-42,199,0,-7,3,0,0,3,0,0,28
4.14,26,0,0,9,-9,-47,-18,200,0,-6,3,0,0,3,0,0,28
4.14,26,0,0,10,4,-10,-16,200,0,-6,3,0,0,3,0,0,28
4.14,26,0,0,10,2,24,-38,201,0,-6,3,0,0,3,0,0,28
4.14,26,0,0,9,19,-1,-61,202,0,-7,3,0,0,3,0,0,28
4.14,26,1,0,10,21,-34,-47,204,0,-7,3,0,0,3,0,0,28
4.14,26,0,0,10,3,-33,-43,205,1,-8,3,0,0,3,0,0,28
4.14,26,0,0,8,-12,-25,-63,207,1,-7,3,0,0,3,0,0,28
4.14,26,1,0,8,11,-3,-69,209,1,-8,3,0,0,3,0,0,28
4.15,26,1,0,9,23,-15,-49,210,1,-8,3,0,0,3,0,0,28
4.14,26,0,1,11,6,-2,-44,212,1,-9,3,0,0,3,0,0,28
4.14,26,0,1,9,-22,5,-56,213,1,-8,3,0,0,3,0,0,28
4.14,26,0,0,9,-23,-21,-61,216,1,-7,3,0,0,3,0,0,28
4.14,26,0,0,10,-22,-14,-62,217,1,-7,3,0,0,3,0,0,28
4.14,26,1,0,9,-32,12,-56,219,1,-6,3,0,0,3,0,0,28
4.15,26,1,0,8,-22,39,-46,220,0,-5,3,0,0,3,0,0,28
4.14,26,0,0,9,38,-22,-59,222,0,-6,3,0,0,3,0,0,28
4.16,26,0,0,9,29,-1,-75,224,0,-7,3,0,0,3,0,0,28
4.14,26,2,1,10,63,-33,-76,226,0,-9,3,0,0,3,0,0,28
4.13,26,0,1,10,37,-8,-38,227,0,-10,3,0,0,3,0,0,28
4.14,26,0,1,10,20,-23,-65,229,1,-11,3,0,0,3,0,0,28
4.14,26,0,1,9,-6,-23,-54,231,1,-11,3,0,0,3,0,0,28
4.14,26,1,1,12,-28,10,-52,232,1,-10,3,0,0,3,0,0,28
4.14,26,0,1,10,-47,36,-41,233,0,-9,3,0,0,3,0,0,28
4.14,26,1,0,8,-52,9,-88,236,-1,-8,3,0,0,3,0,0,28
4.14,26,1,0,8,-43,-14,-101,238,-1,-6,3,0,0,3,0,0,28
4.14,26,0,0,9,-43,-26,-98,241,0,-5,3,0,0,3,0,0,29
4.09,26,0,0,9,-33,0,-97,245,0,-4,3,0,0,3,0,0,29
4.14,26,1,0,9,-44,-6,-118,248,0,-2,3,0,0,3,0,0,29
4.15,26,1,0,9,-44,-56,-129,252,0,-1,3,0,0,3,0,0,29
4.15,26,0,0,10,-43,-96,-122,255,2,0,3,0,0,3,0,0,29
4.16,26,1,0,9,-29,-15,-133,259,4,0,3,0,0,3,0,0,29
4.14,26,1,0,10,-34,-58,-114,262,5,0,3,0,0,3,0,0,29
4.13,26,1,0,9,-40,-10,-112,265,6,1,3,0,0,3,0,0,29
4.14,26,1,0,9,-31,0,-93,268,6,2,3,0,0,3,0,0,29
4.14,26,1,0,9,0,47,-84,271,6,2,3,0,0,3,0,0,29
4.14,26,1,0,9,4,13,-89,273,5,2,3,0,0,3,0,0,29
4.14,26,1,0,10,-14,14,-107,276,5,1,3,0,0,3,0,0,29
4.14,26,1,0,9,-22,4,-103,280,5,2,3,0,0,3,0,0,29
4.13,26,1,0,9,-11,7,-92,283,5,2,3,0,0,3,0,0,29
4.14,26,1,0,9,-16,-26,-90,286,5,2,3,0,0,3,0,0,29
4.16,26,1,0,10,-13,-8,-94,288,6,2,3,0,0,3,0,0,29
4.16,26,0,0,9,-6,0,-79,291,6,2,3,0,0,3,0,0,29
4.14,26,1,0,9,18,29,-74,293,5,1,3,0,0,3,0,0,29
4.13,26,1,0,9,2,45,-63,295,4,1,3,0,0,3,0,0,29
4.14,26,0,0,10,-5,34,-61,296,3,1,3,0,0,3,0,0,29
4.14,26,1,0,10,-14,-10,-51,298,3,1,3,0,0,3,0,0,29
4.14,26,0,0,10,-17,-33,-67,300,4,2,3,0,0,3,0,0,29
4.16,26,1,0,10,-24,-14,-79,302,5,2,3,0,0,3,0,0,29
4.15,26,0,0,10,-39,71,-100,305,4,3,3,0,0,3,0,0,29
4.14,26,0,0,8,-36,66,-100,308,2,4,3,0,0,3,0,0,29
4.14,26,0,-1,11,-17,-15,-72,310,2,4,3,0,0,3,0,0,29
4.14,26,0,0,10,-6,-8,-52,312,2,5,3,0,0,3,0,0,29
4.14,26,0,0,10,7,36,-55,313,2,4,3,0,0,3,0,0,29
4.14,26,0,0,9,-1,29,-31,315,1,4,3,0,0,3,0,0,29
4.15,26,0,0,10,5,-25,-25,315,1,4,3,0,0,3,0,0,29
4.14,26,0,0,10,0,-26,-39,317,2,4,3,0,0,3,0,0,29
4.14,26,0,0,9,4,-1,-54,318,3,4,3,0,0,3,0,0,29
4.14,26,0,1,8,18,0,-59,320,2,3,3,0,0,3,0,0,30
4.14,26,0,0,10,29,-27,-64,322,3,2,3,0,0,3,0,0,30
4.14,26,0,0,8,-28,16,-58,325,4,2,3,0,0,3,0,0,30
4.14,26,0,0,9,-22,32,-51,327,3,3,3,0,0,3,0,0,30
4.14,26,0,0,9,-23,13,-22,328,2,4,3,0,0,3,0,0,30
4.14,26,0,0,10,-21,2,0,328,2,4,3,0,0,3,0,0,30
4.14,26,0,0,9,-6,50,7,328,1,4,3,0,0,3,0,0,30
4.15,26,0,0,9,-2,49,9,327,0,4,3,0,0,3,0,0,30
4.14,26,0,0,10,7,23,14,327,0,4,3,0,0,3,0,0,30
4.14,26,0,0,10,-5,17,12,326,-1,4,3,0,0,3,0,0,30
4.14,26,0,0,10,-13,24,12,326,-2,5,3,0,0,3,0,0,30
4.14,26,0,0,9,-7,3,-2,326,-2,5,3,0,0,3,0,0,30
4.14,26,0,0,9,13,12,-10,326,-2,5,3,0,0,3,0,0,30
4.14,26,0,0,9,22,37,-13,326,-3,4,3,0,0,3,0,0,30
4.14,26,-1,0,9,35,67,-7,327,-4,4,3,0,0,3,0,0,30
4.14,26,-1,0,10,27,20,0,327,-5,3,3,0,0,3,0,0,30
4.14,26,-1,0,10,28,26,-7,327,-6,2,3,0,0,3,0,0,30
4.14,26,-1,0,10,25,47,-3,327,-7,1,3,0,0,3,0,0,30
4.14,26,-2,0,9,12,117,-4,327,-10,1,3,0,0,3,0,0,30
4.16,26,-2,0,9,4,136,-1,327,-14,1,3,0,0,3,0,0,30
4.14,26,-2,0,9,3,93,-2,327,-17,0,3,0,0,3,0,0,30
4.14,26,-3,0,9,0,52,2,327,-19,0,3,0,0,3,0,0,30
4.15,26,-3,0,9,-3,52,11,327,-21,0,3,0,0,3,0,0,30
4.13,26,-3,0,9,-3,42,16,326,-22,0,3,0,0,3,0,0,30
4.14,26,-4,0,9,-14,24,16,326,-23,0,3,0,0,3,0,0,30
4.16,26,-4,0,9,-11,26,12,325,-24,1,3,0,0,3,0,0,30
4.14,26,-4,0,9,0,43,0,325,-25,1,3,0,0,3,0,0,30
4.14,26,-4,0,9,-8,40,-10,325,-26,1,3,0,0,3,0,0,30
4.14,26,-5,0,9,-12,46,-4,325,-27,1,3,0,0,3,0,0,30
4.14,26,-5,0,8,-14,91,-10,325,-29,2,3,0,0,3,0,0,30
4.14,26,-5,0,8,-9,102,-11,325,-32,3,3,0,0,3,0,0,30
4.14,26,-5,0,8,-10,68,-6,325,-34,3,3,0,0,3,0,0,30
4.15,26,-6,0,7,-4,40,0,325,-36,3,3,0,0,3,0,0,31
4.14,26,-6,0,8,3,15,-9,325,-37,4,3,0,0,3,0,0,31
4.14,26,-6,0,8,6,22,-9,325,-37,3,3,0,0,3,0,0,31
4.16,26,-6,0,8,4,19,0,325,-38,3,3,0,0,3,0,0,31
4.14,26,-6,0,8,3,34,-4,325,-39,3,2,0,0,3,0,0,31
4.14,26,-6,0,7,0,18,-7,325,-39,3,2,0,0,3,0,0,31
4.14,26,-6,0,7,-5,31,4,325,-40,3,2,0,0,3,0,0,31
4.14,26,-6,0,7,-2,38,17,324,-41,3,2,0,0,3,0,0,31
4.14,26,-7,0,8,6,8,11,324,-42,3,2,0,0,3,0,0,31
4.14,26,-6,0,7,-6,115,-23,325,-45,4,2,0,0,3,0,0,31
4.14,26,-7,0,6,-14,73,-27,325,-47,5,2,0,0,3,0,0,31
4.14,26,-9,0,6,-6,76,-7,326,-49,6,2,0,0,3,0,0,31
4.14,26,-7,0,5,-7,142,5,326,-54,7,2,0,0,3,0,0,31
4.14,26,-7,0,5,-10,68,-25,326,-56,9,2,0,0,3,0,0,31
4.14,26,-8,0,4,-5,46,-22,326,-57,10,2,0,0,3,0,0,31
4.14,26,-8,0,4,2,66,-17,327,-59,12,2,0,0,3,0,0,31
4.14,26,-9,0,4,-3,8,10,327,-60,12,2,0,0,3,0,0,31
4.14,26,-8,0,5,-30,64,36,326,-62,12,2,0,0,3,0,0,31
4.14,26,-9,0,4,-33,160,-4,325,-66,15,2,0,0,3,0,0,31
4.14,26,-8,0,2,-34,208,-13,325,-71,22,2,0,0,3,0,0,31
4.14,26,-9,0,2,-21,35,9,324,-74,25,2,0,0,3,0,0,31
4.14,26,-9,0,2,-5,34,0,324,-74,26,2,0,0,3,0,0,31
4.14,26,-9,0,1,12,63,-32,325,-76,32,2,0,0,3,0,0,31
4.14,26,-10,-1,2,22,212,-94,328,-77,47,3,0,0,3,0,0,31
4.14,26,-8,-2,-1,9,336,-95,333,-77,95,3,0,0,3,0,0,31
4.14,26,-9,-1,0,9,-52,0,333,-77,89,3,0,0,3,0,0,31
4.14,26,-8,-2,0,18,-1,-11,334,-77,87,3,0,0,3,0,0,31
4.14,26,-8,-2,-1,5,42,4,334,-77,91,3,0,0,3,0,0,31
4.14,26,-11,-1,0,-5,-6,24,334,-77,92,3,0,0,3,0,0,31
4.14,26,-9,-1,0,-12,-11,25,333,-78,93,3,0,0,3,0,0,31
4.14,26,-9,-1,0,-12,34,5,332,-78,99,3,0,0,3,0,0,31
4.14,26,-9,-1,-1,-14,58,7,332,-77,121,3,0,0,3,0,0,32
4.14,26,-9,-1,-1,-16,79,-12,332,-76,128,3,0,0,3,0,0,32
4.14,26,-9,-1,-1,-19,137,-22,333,-73,136,3,0,0,3,0,0,32
4.14,26,-8,-1,-2,-14,151,-11,334,-69,144,3,0,0,3,0,0,32
4.14,26,-9,-1,-2,-16,24,-3,334,-68,147,3,0,0,3,0,0,32
4.14,26,-9,-1,-3,-15,49,-9,334,-67,148,3,0,0,3,0,0,32
4.14,26,-8,-1,-3,-14,115,-11,334,-64,151,3,0,0,3,0,0,32
4.14,26,-8,-1,-4,-11,130,-7,335,-61,154,3,0,0,3,0,0,32
4.14,26,-7,-1,-5,-3,89,-6,337,-56,157,3,0,0,3,0,0,32
4.14,26,-8,-1,-5,-22,37,-3,337,-55,158,3,0,0,3,0,0,32
4.15,26,-7,-1,-5,-25,71,-9,337,-53,159,3,0,0,3,0,0,32
4.14,26,-7,-1,-5,-19,34,-8,337,-52,160,3,0,0,3,0,0,32
4.14,26,-7,-1,-6,-6,62,-1,337,-50,161,3,0,0,3,0,0,32
4.14,26,-7,-1,-5,3,20,-1,338,-49,161,3,0,0,3,0,0,32
4.14,26,-8,-1,-5,0,-49,2,338,-49,161,3,0,0,3,0,0,32
4.14,26,-8,-1,-5,-2,22,1,338,-50,161,3,0,0,3,0,0,32
4.15,26,-7,-1,-6,-1,168,0,339,-47,163,3,0,0,3,0,0,32
4.14,26,-5,-1,-7,0,238,7,310,-40,164,3,0,0,3,0,0,32
4.14,26,-5,-1,-7,3,64,6,311,-35,166,3,0,0,3,0,0,32
4.14,26,-5,-1,-7,-2,9,-2,311,-31,166,3,0,0,3,0,0,32
4.15,26,-3,-1,-9,-20,26,-1,312,-15,168,3,0,0,3,0,0,32
4.14,26,-2,0,-9,-15,-9,6,311,-13,170,3,0,0,3,0,0,33
4.15,26,-2,0,-9,-3,105,-3,312,-11,170,3,0,0,3,0,0,33
4.15,26,0,-1,-10,1,92,0,312,-7,171,3,0,0,3,0,0,33
4.15,26,-1,0,-9,-9,-8,5,312,-8,171,3,0,0,3,0,0,33
4.15,26,-1,0,-9,-2,15,0,312,-7,171,3,0,0,3,0,0,33
4.14,26,0,0,-9,7,45,0,313,-7,171,3,0,0,3,0,0,33
4.15,26,-1,0,-9,-8,-50,14,313,-9,171,3,0,0,3,0,0,33
4.15,26,-2,0,-9,-12,-29,4,313,-11,171,3,0,0,3,0,0,33
4.15,26,-1,-1,-9,-9,29,-6,313,-10,172,3,0,0,3,0,0,33
4.15,26,-1,0,-9,5,114,-21,313,-6,172,3,0,0,3,0,0,33
4.15,26,0,0,-9,4,187,-44,312,-1,171,3,0,0,3,0,0,33
4.14,26,0,0,-10,-7,52,-26,311,0,172,3,0,0,3,0,0,33
4.15,26,0,0,-9,-7,-14,-9,311,0,172,3,0,0,3,0,0,33
4.15,26,0,0,-10,-4,23,-10,310,0,172,3,0,0,3,0,0,33
4.15,26,0,0,-9,-6,117,-20,310,3,172,3,0,0,3,0,0,33
4.15,26,1,0,-9,-8,47,4,310,5,172,3,0,0,3,0,0,33
4.16,26,1,0,-9,-6,31,11,310,6,172,3,0,0,3,0,0,33
