Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.16,28,-9,0,0,0,1,2,3,-86,1,0,3,0,1,0,0,22
4.16,28,-9,0,0,0,0,1,3,-86,1,0,3,0,1,0,0,22
4.16,28,-9,0,0,0,1,1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,1,0,0,2,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,-1,2,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,-2,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,-2,-1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,-1,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,2,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,1,0,0,1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,1,3,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,1,0,0,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,-1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-10,0,1,0,4,-4,3,-86,1,0,3,0,1,0,0,23
4.16,28,-10,0,0,0,8,2,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,-14,-6,1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,-5,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,-2,-5,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,-2,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,1,2,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-9,0,0,0,0,-1,3,-86,1,0,3,0,1,0,0,23
4.16,28,-10,0,0,0,-4,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-10,0,0,0,-6,0,3,-86,1,0,3,0,1,0,0,23
4.16,28,-10,0,1,-1,-6,5,3,-85,1,0,3,0,1,0,0,23
4.16,28,-10,0,1,-1,-12,6,3,-85,1,0,3,0,1,0,0,23
4.16,28,-10,0,2,20,-19,5,3,-85,0,0,3,0,1,0,0,23
4.16,28,-11,0,2,25,-32,8,3,-84,0,0,3,0,1,0,0,23
4.16,28,-11,0,1,18,-50,3,4,-82,3,0,3,0,1,0,0,23
4.16,28,-10,0,2,-3,-68,2,4,-80,2,0,3,0,1,0,0,23
4.16,28,-10,0,2,0,-76,7,3,-78,1,0,3,0,1,0,0,24
4.16,28,-10,0,2,8,-83,8,3,-76,0,0,3,0,1,0,0,24
4.16,28,-10,0,2,11,-94,3,3,-73,-1,0,3,0,1,0,0,24
4.16,28,-9,0,3,31,-107,-2,4,-70,-1,0,3,0,1,0,0,24
4.16,28,-8,0,1,58,-120,3,5,-66,-2,0,3,0,1,0,0,24
4.16,28,-8,1,3,51,-106,21,6,-63,-4,0,3,0,1,0,0,24
4.16,28,-8,0,5,28,-97,45,5,-60,-7,0,3,0,1,0,0,24
4.16,28,-8,0,6,1,-98,43,4,-56,-9,0,3,0,1,0,0,24
4.16,28,-8,0,4,-29,-103,35,3,-53,-9,0,3,0,1,0,0,24
4.16,28,-7,0,4,-25,-101,31,2,-50,-8,0,3,0,1,0,0,24
4.16,28,-7,0,5,-16,-95,26,1,-47,-8,0,3,0,1,0,0,24
4.16,28,-7,1,7,-18,-88,23,0,-44,-8,0,3,0,1,0,0,24
4.16,28,-7,0,7,-28,-106,16,359,-41,-7,0,3,0,1,0,0,24
4.16,28,-6,1,7,-25,-117,12,359,-38,-6,0,3,0,1,0,0,24
4.16,28,-5,0,6,-6,-128,23,358,-34,-6,0,3,0,1,0,0,24
4.16,28,-5,0,7,17,-118,21,358,-31,-7,0,3,0,1,0,0,24
4.16,28,-4,0,6,33,-123,10,358,-26,-8,0,3,0,1,0,0,24
4.16,28,-5,0,8,24,-87,-17,359,-23,-8,0,3,0,1,0,0,24
4.16,28,-3,3,8,13,-126,-18,0,-20,-8,0,3,0,1,0,0,24
4.16,28,-3,2,7,-10,-141,15,0,-16,-8,0,3,0,1,0,0,24
4.16,28,-3,0,8,-6,-136,28,359,-12,-8,0,3,0,1,0,0,24
4.16,28,-2,0,8,0,-132,16,359,-7,-8,0,3,0,1,0,0,24
4.16,28,-1,2,9,-5,-146,23,358,-3,-8,0,3,0,1,0,0,24
4.16,28,0,2,8,-34,-149,28,358,0,-7,0,3,0,1,0,0,24
4.16,28,0,0,8,-29,-153,4,358,6,-6,0,3,0,1,0,0,24
4.16,28,1,0,8,4,-152,-12,358,10,-6,0,3,0,1,0,0,24
4.16,28,3,1,7,26,-161,-16,359,15,-7,0,3,0,1,0,0,24
4.16,28,4,2,9,-1,-142,26,359,19,-7,0,3,0,1,0,0,24
4.16,28,3,0,8,-10,-129,31,358,23,-6,0,3,0,1,0,0,24
4.16,28,2,0,7,27,-139,-14,359,28,-8,0,3,0,1,0,0,24
4.16,28,5,3,7,59,-150,-50,0,32,-10,0,3,0,1,0,0,24
4.16,28,8,3,8,20,-126,1,0,36,-13,0,3,0,1,0,0,25
4.16,28,5,1,7,-4,-101,26,0,39,-12,0,3,0,1,0,0,25
4.16,28,10,4,8,4,-88,-10,0,43,-14,0,3,0,1,0,0,25
4.16,28,9,3,7,-38,-46,40,0,44,-12,0,3,0,1,0,0,25
4.16,28,4,0,6,-41,-48,29,0,46,-11,0,3,0,1,0,0,25
4.16,28,10,9,-2,-51,-53,47,359,48,-8,0,3,0,1,0,0,25
4.16,28,7,-1,7,-33,1,30,357,48,0,0,3,0,1,0,0,25
4.16,28,6,0,7,-13,1,9,357,48,0,0,3,0,1,0,0,25
4.17,28,6,0,7,-3,0,1,357,48,1,0,3,0,1,0,0,25
4.16,28,6,0,7,3,0,-3,357,48,1,0,3,0,1,0,0,25
4.16,28,6,0,6,0,0,-1,357,48,0,0,3,0,1,0,0,25
4.16,28,7,0,7,-3,0,2,357,48,1,0,3,0,1,0,0,25
4.17,28,7,0,7,-4,0,4,357,48,1,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,0,357,48,1,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,0,357,48,1,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,0,357,48,1,0,3,0,1,0,0,25
4.17,28,6,0,6,1,0,-1,357,48,1,0,3,0,1,0,0,25
4.17,28,6,0,6,0,0,0,357,47,0,0,3,0,1,0,0,25
4.17,28,6,0,6,0,0,0,357,47,0,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,0,357,47,0,0,3,0,1,0,0,25
4.17,28,6,0,6,0,0,0,357,47,0,0,3,0,1,0,0,25
4.17,28,6,0,7,-1,0,1,357,47,0,0,3,0,1,0,0,25
4.16,28,6,0,6,0,0,0,357,47,0,0,3,0,1,0,0,25
4.17,28,6,0,6,0,0,0,357,47,0,0,3,0,1,0,0,25
4.17,28,6,0,7,-1,0,0,357,46,0,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,0,357,46,0,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,-1,357,46,0,0,3,0,1,0,0,25
4.17,28,6,0,6,1,0,-1,358,46,0,0,3,0,1,0,0,25
4.17,28,6,0,7,0,0,0,358,46,0,0,3,0,1,0,0,25
4.16,28,6,0,7,0,0,0,358,46,0,0,3,0,1,0,0,25
4.17,28,5,-3,6,-13,1,12,357,46,0,0,3,0,1,0,0,25
4.17,28,7,0,7,0,-2,0,357,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,-3,0,1,357,46,0,0,3,0,1,0,0,26
4.17,28,7,0,7,2,0,-4,358,46,0,0,3,0,1,0,0,26
4.17,28,7,0,7,-4,2,3,358,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,-4,2,3,357,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,-1,0,2,357,46,0,0,3,0,1,0,0,26
4.17,28,6,0,7,-4,0,5,357,46,0,0,3,0,1,0,0,26
4.17,28,6,0,7,-7,0,8,357,46,0,0,3,0,1,0,0,26
4.17,28,6,0,7,-10,0,9,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,7,-3,0,1,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,7,0,-1,-2,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,7,5,-1,-7,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,7,5,0,-6,357,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,3,0,-4,358,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,0,0,0,358,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,-3,0,4,358,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,-6,0,5,358,46,0,0,3,0,1,0,0,26
4.17,28,6,0,6,-7,1,6,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,6,-4,1,4,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,6,0,0,0,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,6,4,-2,-2,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,7,-1,1,2,357,46,1,0,3,0,1,0,0,26
4.17,28,6,0,7,-4,1,2,357,45,1,0,3,0,1,0,0,26
4.17,28,7,0,7,-1,2,-2,357,45,1,0,3,0,1,0,0,26
4.17,28,6,0,6,-4,3,-1,357,45,1,0,3,0,1,0,0,26
4.17,28,6,0,7,-4,1,0,358,45,1,0,3,0,1,0,0,26
4.17,28,6,0,7,-20,2,7,358,45,2,0,3,0,1,0,0,26
4.17,28,6,0,6,-16,3,6,358,45,3,0,3,0,1,0,0,26
4.17,28,7,0,8,3,-11,2,358,45,3,0,3,0,1,0,0,26
4.17,28,5,-1,2,0,-5,7,357,45,3,0,3,0,1,0,0,26
4.17,28,7,-1,5,-5,-1,2,357,45,3,0,3,0,1,0,0,26
4.17,28,6,0,8,3,-3,0,357,45,3,0,3,0,1,0,0,27
4.17,28,6,0,7,3,0,0,357,46,3,0,3,0,1,0,0,27
4.17,28,6,0,7,5,-1,-6,357,46,3,0,3,0,1,0,0,27
4.17,28,6,0,7,5,-1,-8,357,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,6,-1,-6,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,2,0,-3,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,-1,0,0,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,6,-3,0,3,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,-4,-1,4,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,6,-12,-5,6,357,46,2,0,3,0,1,0,0,27
4.17,28,7,0,6,-1,3,0,358,46,2,0,3,0,1,0,0,27
4.17,28,5,0,5,26,9,-10,357,46,2,0,3,0,1,0,0,27
4.17,28,6,1,7,5,-1,-5,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,-3,-1,2,358,46,2,0,3,0,1,0,0,27
4.17,28,7,0,6,-6,0,7,357,46,2,0,3,0,1,0,0,27
4.17,28,7,0,6,-5,0,7,357,46,3,0,3,0,1,0,0,27
4.17,28,7,0,7,-2,1,3,357,46,3,0,3,0,1,0,0,27
4.17,28,6,0,6,3,1,-1,357,46,3,0,3,0,1,0,0,27
4.17,28,6,0,6,5,1,-4,357,46,3,0,3,0,1,0,0,27
4.17,28,6,0,7,2,0,-2,357,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,2,0,-3,357,46,2,0,3,0,1,0,0,27
4.17,28,6,0,6,1,0,-3,357,46,2,0,3,0,1,0,0,27
4.17,28,6,0,7,0,0,-1,358,46,2,0,3,0,1,0,0,27
4.17,28,6,0,6,0,0,0,358,45,2,0,3,0,1,0,0,27
4.17,28,6,0,6,0,0,0,358,45,2,0,3,0,1,0,0,27
4.17,28,6,0,7,0,0,0,358,45,2,0,3,0,1,0,0,27
4.17,28,6,0,6,-3,0,2,357,45,2,0,3,0,1,0,0,27
4.17,28,6,0,6,-1,0,0,357,45,2,0,3,0,1,0,0,27
4.17,28,6,0,7,1,0,-2,357,45,2,0,3,0,1,0,0,27
4.17,28,6,0,7,3,0,-3,358,45,2,0,3,0,1,0,0,27
4.17,28,6,0,5,0,1,0,358,45,2,0,3,0,1,0,0,27
4.17,28,6,0,6,1,0,0,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,6,0,0,0,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,6,0,0,0,358,45,2,0,3,0,1,0,0,28
4.17,28,7,0,6,-2,1,0,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,6,0,0,-1,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,7,2,1,-2,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,7,0,0,-2,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,28
4.17,28,6,0,6,-2,0,2,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,7,-2,0,1,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,7,-1,0,1,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,7,1,0,-1,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,1,0,-1,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,7,0,0,0,358,45,1,0,3,0,1,0,0,28
4.18,28,7,0,7,-3,3,5,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,-1,2,4,358,45,2,0,3,0,1,0,0,28
4.18,28,7,0,7,-3,1,2,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,6,-2,0,3,358,45,2,0,3,0,1,0,0,28
4.18,28,7,0,7,-9,3,1,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,7,-3,0,-1,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,6,-3,-1,-3,358,45,2,0,3,0,1,0,0,28
4.18,28,6,1,9,-5,-1,0,358,45,2,0,3,0,1,0,0,28
4.18,28,7,0,7,-5,4,0,358,45,2,0,3,0,1,0,0,28
4.18,28,7,0,8,0,1,0,358,45,2,0,3,0,1,0,0,28
4.18,28,5,0,6,8,0,-3,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,7,7,-2,-4,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,3,-1,-3,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,-4,0,3,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,7,-4,0,5,358,45,1,0,3,0,1,0,0,28
4.18,28,6,0,6,-2,2,1,358,45,2,0,3,0,1,0,0,28
4.18,28,6,0,7,0,-2,0,358,45,2,0,3,0,1,0,0,28
4.18,28,7,-1,5,0,0,0,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,0,2,-1,358,45,1,0,3,0,1,0,0,29
4.18,28,7,0,6,0,2,-1,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,0,-3,0,358,45,1,0,3,0,1,0,0,29
4.18,28,7,0,7,0,3,1,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,7,-3,0,2,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,-2,-2,3,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,7,0,0,1,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,-2,0,2,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,-2,1,1,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,-3,1,1,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,4,0,-3,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,7,2,0,-3,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,7,1,0,-1,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,0,0,0,358,45,2,0,3,0,1,0,0,29
4.18,28,7,0,6,-1,-1,0,358,45,2,0,3,0,1,0,0,29
4.18,28,7,0,7,2,-3,-1,358,45,2,0,3,0,1,0,0,29
4.18,28,7,0,7,1,0,0,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,7,-2,0,1,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,0,0,0,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,1,-1,-1,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,7,0,0,0,358,45,2,0,3,0,1,0,0,29
4.18,28,6,0,6,2,0,0,358,45,2,0,3,0,1,0,0,29
4.18,28,7,0,7,8,-2,-5,358,45,1,0,3,0,1,0,0,29
4.18,28,7,0,7,1,-1,-3,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,3,1,-1,358,45,1,0,3,0,1,0,0,29
4.18,28,7,0,5,0,3,0,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,-2,4,2,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,7,0,0,0,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,29
4.18,28,6,0,6,5,0,-2,358,44,1,0,3,0,1,0,0,29
4.18,28,6,0,7,0,-1,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,7,-2,-1,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,-2,-2,1,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,-1,-2,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,-2,-1,1,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,-3,-1,1,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,7,0,-1,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,-1,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,0,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,3,1,0,358,45,1,0,3,0,1,0,0,30
4.18,28,6,0,6,0,1,0,358,45,1,0,3,0,1,0,0,30
