4.22,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,1,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,-1,-4,2,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,-3,-1,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,1,-3,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,2,2,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,3,3,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,3,3,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,1,6,4,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,1,9,2,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,-6,0,4,-88,0,0,3,0,1,0,0,22
4.23,26,-8,-2,0,0,-22,0,4,-88,0,0,3,0,1,0,0,22
4.23,26,-9,0,3,35,6,-8,6,-88,0,0,3,0,1,0,0,22
4.23,26,-9,0,2,12,1,3,6,-88,0,0,3,0,1,0,0,22
4.23,26,-10,0,2,-1,15,8,6,-88,0,0,3,0,1,0,0,22
4.23,26,-10,0,1,-16,-12,-5,5,-88,0,0,3,0,1,0,0,22
4.23,26,-9,2,0,20,-23,-5,6,-87,0,0,3,0,1,0,0,22
4.23,26,-9,2,1,-12,-12,38,5,-87,0,0,3,0,1,0,0,22
4.23,27,-10,0,2,-15,-16,52,3,-86,-1,0,3,0,1,0,0,22
4.23,27,-11,-1,2,27,-25,22,3,-85,-2,0,3,0,1,0,0,22
4.23,27,-11,0,0,48,-48,-7,4,-84,-2,0,3,0,1,0,0,23
4.23,27,-11,0,0,15,-66,2,5,-83,-25,0,3,0,1,0,0,23
4.23,27,-10,0,1,-20,-79,-2,5,-81,-19,0,3,0,1,0,0,23
4.23,27,-9,1,3,-19,-78,-1,4,-78,-14,0,3,0,1,0,0,23
4.23,27,-10,0,2,-13,-83,7,4,-76,-12,0,3,0,1,0,0,23
4.23,27,-10,1,2,-13,-102,20,3,-73,-11,0,3,0,1,0,0,23
4.23,27,-9,0,2,-12,-120,31,2,-69,-11,0,3,0,1,0,0,23
4.23,27,-9,0,4,-9,-124,33,1,-65,-11,0,3,0,1,0,0,23
4.23,27,-8,0,4,-22,-118,24,0,-62,-11,0,3,0,1,0,0,23
4.23,27,-8,0,3,-27,-142,11,0,-58,-9,0,3,0,1,0,0,23
4.23,27,-8,0,3,-25,-148,4,359,-54,-8,0,3,0,1,0,0,23
4.23,27,-5,0,1,-29,-134,10,359,-51,-7,0,3,0,1,0,0,23
4.23,27,-8,0,2,-27,-89,22,358,-47,-6,0,3,0,1,0,0,23
4.23,27,-9,-1,2,5,-74,-8,358,-46,-6,0,3,0,1,0,0,23
4.23,27,-9,-1,6,43,-86,-38,359,-44,-6,0,3,0,1,0,0,23
4.23,27,-6,2,7,64,-94,-47,2,-40,-6,0,3,0,1,0,0,23
4.23,27,-6,4,7,0,-83,12,3,-38,-6,0,3,0,1,0,0,23
4.23,27,-6,2,7,-31,-80,39,2,-35,-6,0,3,0,1,0,0,23
4.23,27,-5,0,8,-29,-82,34,0,-33,-6,0,3,0,1,0,0,23
4.23,27,-4,0,9,11,-103,14,0,-30,-6,0,3,0,1,0,0,23
4.23,27,-4,0,7,26,-132,6,0,-27,-7,0,3,0,1,0,0,23
4.23,27,-3,1,5,30,-134,2,1,-23,-7,0,3,0,1,0,0,23
4.23,27,-6,0,10,1,-77,-5,1,-20,-7,0,3,0,1,0,0,23
4.23,27,-3,3,12,40,-100,-34,2,-19,-8,0,3,0,1,0,0,23
4.23,27,-1,3,7,-56,-138,13,2,-15,-7,0,3,0,1,0,0,23
4.23,27,-3,0,8,-41,-123,23,1,-10,-5,0,3,0,1,0,0,23
4.23,27,-1,0,9,-30,-129,17,1,-6,-4,0,3,0,1,0,0,23
4.23,27,0,0,10,-16,-118,9,1,-3,-4,0,3,0,1,0,0,23
4.23,27,0,0,8,-15,-122,2,1,0,-3,0,3,0,1,0,0,23
4.23,27,0,0,7,-16,-147,11,1,3,-3,0,3,0,1,0,0,23
4.23,27,1,1,8,-35,-167,45,359,8,-2,0,3,0,1,0,0,23
4.23,27,1,0,7,-52,-173,62,358,13,0,0,3,0,1,0,0,23
4.23,27,2,0,7,-22,-186,23,357,19,0,0,3,0,1,0,0,23
4.23,27,4,0,8,14,-194,0,357,22,0,0,3,0,1,0,0,24
4.23,27,7,0,8,30,-177,-5,357,28,0,0,3,0,1,0,0,24
4.23,27,6,0,9,18,-151,17,357,34,-1,0,3,0,1,0,0,24
4.23,27,6,0,9,0,-114,14,356,37,0,0,3,0,1,0,0,24
4.23,27,8,0,8,10,-102,-5,356,40,-1,0,3,0,1,0,0,24
4.23,27,7,1,8,14,-79,-21,356,42,-2,0,3,0,1,0,0,24
4.23,27,7,0,7,3,-56,-5,357,44,-2,0,3,0,1,0,0,24
4.23,27,7,1,7,0,-47,-1,357,45,-2,0,3,0,1,0,0,24
4.23,27,20,7,18,-3,-47,0,357,46,-2,0,3,0,1,0,0,24
4.23,27,6,-1,7,-61,2,48,356,46,0,0,3,0,1,0,0,24
4.23,27,5,0,8,-30,3,25,356,46,2,0,3,0,1,0,0,24
4.23,27,7,0,6,-21,1,22,355,46,3,0,3,0,1,0,0,24
4.23,27,7,0,7,-34,4,36,355,46,5,0,3,0,1,0,0,24
4.23,27,6,-4,7,-42,9,37,354,46,7,0,3,0,1,0,0,24
4.23,27,7,0,7,20,-4,-18,354,46,7,0,3,0,1,0,0,24
4.23,27,6,0,7,9,-1,-9,354,46,6,0,3,0,1,0,0,24
4.23,27,6,0,7,0,0,0,355,46,6,0,3,0,1,0,0,24
4.23,27,6,0,7,-9,2,8,355,46,6,0,3,0,1,0,0,24
4.23,27,6,-1,7,-14,3,13,354,46,7,0,3,0,1,0,0,24
4.23,27,6,-1,7,4,0,-4,354,45,7,0,3,0,1,0,0,24
4.23,27,6,0,7,6,0,-6,354,46,6,0,3,0,1,0,0,24
4.23,27,6,0,7,0,0,0,355,46,6,0,3,0,1,0,0,24
4.23,27,6,0,7,-5,1,4,355,45,6,0,3,0,1,0,0,24
4.23,27,6,-1,7,-6,1,4,354,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,4,-2,-5,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,1,-1,-2,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,-3,0,1,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,-3,0,2,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,2,-1,-2,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,0,0,0,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,-1,0,0,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,0,-1,0,355,45,6,0,3,0,1,0,0,24
4.23,27,6,0,7,0,0,0,355,45,6,0,3,0,1,0,0,24
4.23,26,6,0,7,-1,0,0,355,45,6,0,3,0,1,0,0,24
4.23,26,6,0,7,0,0,0,355,45,6,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,6,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,5,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,5,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,5,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,5,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,5,0,3,0,1,0,0,25
4.23,26,6,0,7,0,0,0,355,45,5,0,3,0,1,0,0,25
4.23,26,11,-1,6,7,22,-3,355,44,5,0,3,0,1,0,0,25
4.23,26,5,0,9,-3,-4,4,355,44,5,0,3,0,1,0,0,25
4.23,26,5,-1,8,-1,-7,1,355,45,5,0,3,0,1,0,0,25
4.23,26,7,0,7,16,-21,-10,355,45,5,0,3,0,1,0,0,25
4.23,26,7,0,6,11,-4,-11,355,45,4,0,3,0,1,0,0,25
4.23,26,7,2,6,6,-1,-4,355,45,3,0,3,0,1,0,0,25
4.23,26,7,-3,5,-14,-20,28,355,46,4,0,3,0,1,0,0,25
4.23,26,6,0,7,13,-5,8,354,46,5,0,3,0,1,0,0,25
4.23,26,5,0,8,6,8,10,354,46,5,0,3,0,1,0,0,25
4.23,26,7,-1,5,1,-8,8,354,46,5,0,3,0,1,0,0,25
4.23,26,7,0,7,-4,3,3,353,46,5,0,3,0,1,0,0,25
4.23,26,6,0,6,-2,4,1,353,46,5,0,3,0,1,0,0,25
4.23,26,7,0,7,-1,0,8,353,46,6,0,3,0,1,0,0,25
4.23,26,6,0,6,-2,2,2,353,46,6,0,3,0,1,0,0,25
4.23,26,6,0,6,-10,10,5,353,45,6,0,3,0,1,0,0,25
4.23,26,7,0,7,-2,10,0,353,45,6,0,3,0,1,0,0,25
4.23,26,7,0,7,1,-1,1,353,45,6,0,3,0,1,0,0,25
4.23,26,6,0,7,0,1,1,353,45,6,0,3,0,1,0,0,25
4.23,26,6,0,7,-2,3,3,353,45,6,0,3,0,1,0,0,25
4.23,26,6,0,6,-3,5,4,353,45,6,0,3,0,1,0,0,25
4.23,26,6,0,7,-7,0,6,353,45,6,0,3,0,1,0,0,25
4.23,26,7,0,7,-5,0,5,353,45,7,0,3,0,1,0,0,25
4.23,26,7,0,7,-3,0,1,353,45,7,0,3,0,1,0,0,25
4.23,26,6,0,7,0,-1,-1,353,45,7,0,3,0,1,0,0,25
4.23,26,6,0,7,1,0,-4,353,45,7,0,3,0,1,0,0,25
4.23,27,6,0,6,1,-4,-4,353,45,7,0,3,0,1,0,0,26
4.23,27,5,0,5,-5,5,-2,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,0,-1,0,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-3,-7,2,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-1,-5,3,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,7,-1,-2,2,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,7,4,-14,1,353,46,7,0,3,0,1,0,0,26
4.23,27,6,0,6,0,1,1,353,46,7,0,3,0,1,0,0,26
4.23,27,6,0,6,0,0,2,353,46,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-1,6,2,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-3,5,1,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,0,5,0,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-2,12,0,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,1,8,0,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,7,1,4,0,353,44,7,0,3,0,1,0,0,26
4.23,27,6,0,7,1,3,0,353,44,7,0,3,0,1,0,0,26
4.23,27,6,0,7,-1,0,0,353,44,7,0,3,0,1,0,0,26
4.23,27,6,0,7,-2,-3,0,353,44,7,0,3,0,1,0,0,26
4.23,27,6,0,7,-2,-4,0,353,44,7,0,3,0,1,0,0,26
4.23,27,6,0,6,0,-5,0,353,44,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-1,-10,1,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,-1,0,0,353,45,7,0,3,0,1,0,0,26
4.23,27,7,0,6,-4,1,0,353,45,7,0,3,0,1,0,0,26
4.23,27,6,0,6,1,-5,1,353,45,7,0,3,0,1,0,0,26
4.23,27,6,-1,6,7,-26,1,352,45,7,0,3,0,1,0,0,26
4.23,27,6,0,7,6,-35,2,352,47,7,0,3,0,1,0,0,26
4.23,27,7,0,6,0,-46,2,352,48,7,0,3,0,1,0,0,26
4.23,27,7,0,6,-1,-6,3,352,48,8,0,3,0,1,0,0,26
4.23,27,7,0,6,0,5,2,352,48,8,0,3,0,1,0,0,26
4.23,27,7,0,6,1,28,2,352,47,8,0,3,0,1,0,0,26
4.23,27,7,0,6,0,18,0,352,46,8,0,3,0,1,0,0,26
4.23,27,7,0,6,2,3,0,352,46,7,0,3,0,1,0,0,26
4.23,27,7,0,6,1,-3,0,352,46,7,0,3,0,1,0,0,26
4.23,27,7,0,6,0,0,0,352,46,7,0,3,0,1,0,0,27
4.23,27,7,0,6,-1,-1,0,352,46,7,0,3,0,1,0,0,27
4.23,27,7,0,6,-2,-1,1,352,46,7,0,3,0,1,0,0,27
4.23,27,7,0,6,0,5,1,352,46,7,0,3,0,1,0,0,27
4.23,27,6,0,6,-6,15,0,352,46,7,0,3,0,1,0,0,27
4.23,27,6,0,6,0,2,0,352,46,7,0,3,0,1,0,0,27
4.23,27,6,0,6,0,-1,0,352,46,7,0,3,0,1,0,0,27
4.23,27,7,0,6,1,-1,0,352,46,7,0,3,0,1,0,0,27
4.23,27,7,0,6,4,10,0,352,46,7,0,3,0,1,0,0,27
4.23,27,7,0,6,0,9,0,352,45,7,0,3,0,1,0,0,27
4.23,27,6,0,6,2,6,0,352,45,7,0,3,0,1,0,0,27
