4.13,26,6,0,7,84,-2,-111,0,45,-3,0,0,1,1,0,0,23
4.13,26,6,3,8,102,-2,-153,3,45,-11,0,0,1,1,0,0,23
4.13,26,8,5,8,33,13,-91,5,44,-16,0,0,1,1,0,0,24
4.13,26,8,3,8,-28,51,25,6,43,-15,0,0,1,1,0,0,24
4.13,26,8,0,7,-39,78,68,4,41,-12,0,0,1,1,0,0,24
4.13,26,6,0,7,-20,93,40,3,39,-10,0,0,1,1,0,0,24
4.13,26,5,0,7,19,91,-42,3,36,-10,0,0,1,1,0,0,24
4.13,26,6,3,7,35,85,-79,4,33,-12,0,0,1,1,0,0,24
4.13,26,5,3,7,19,94,-63,6,30,-13,0,0,1,1,0,0,24
4.13,26,4,3,7,13,99,-36,7,27,-14,0,0,1,1,0,0,24
4.13,26,3,2,7,12,95,-14,7,24,-14,0,0,1,1,0,0,24
4.13,26,2,1,7,18,86,0,6,21,-14,0,0,1,1,0,0,24
4.13,26,2,1,8,52,72,-16,6,19,-15,0,0,1,1,0,0,24
4.13,26,2,3,9,71,67,-33,6,17,-17,0,0,1,1,0,0,24
4.13,26,2,4,9,49,67,-53,7,15,-19,0,0,1,1,0,0,24
4.13,26,2,4,9,10,73,-41,8,12,-20,0,0,1,1,0,0,24
4.13,26,3,3,6,-20,88,-15,8,9,-19,0,0,1,1,0,0,24
4.13,26,1,3,9,-26,98,-5,8,7,-19,0,0,1,1,0,0,24
4.13,26,1,3,9,-16,110,0,8,3,-18,0,0,1,1,0,0,24
4.13,26,0,3,8,-28,142,0,7,-2,-17,0,0,1,1,0,0,24
4.13,26,0,2,8,-35,159,-4,6,-6,-16,0,0,1,1,0,0,24
4.13,26,-1,2,7,-24,174,-19,6,-11,-15,0,0,1,1,0,0,24
4.13,26,-1,2,7,-17,177,-26,6,-16,-15,0,0,1,1,0,0,24
4.13,26,-3,2,8,-24,168,-2,6,-21,-15,0,0,1,1,0,0,24
4.13,26,-4,1,8,-44,126,7,5,-24,-14,0,0,1,1,0,0,24
4.13,26,-4,1,8,-45,91,0,4,-27,-13,0,0,1,1,0,0,24
4.13,26,-5,0,10,-38,86,-7,4,-30,-12,0,0,1,1,0,0,24
4.13,26,-5,0,7,-10,50,-6,3,-31,-12,0,0,1,1,0,0,24
4.13,26,-5,1,8,20,47,-13,4,-33,-12,0,0,1,1,0,0,24
4.14,26,-4,3,8,6,57,-6,4,-34,-13,0,0,1,1,0,0,24
4.13,26,-5,2,7,-2,60,0,4,-36,-13,0,0,1,1,0,0,24
4.14,26,-6,1,8,-33,63,-5,4,-38,-13,0,0,1,1,0,0,24
4.13,26,-5,2,7,-38,67,-8,3,-40,-12,0,0,1,1,0,0,24
4.13,26,-6,1,6,-70,92,-5,3,-42,-11,0,0,1,1,0,0,24
4.13,26,-5,0,4,-126,132,-16,1,-46,-8,0,0,1,1,0,0,25
4.13,26,-6,-1,3,-57,179,-17,0,-50,-5,0,0,1,1,0,0,25
4.14,26,-7,0,4,33,199,-63,2,-56,-4,0,0,1,1,0,0,25
4.14,26,-7,2,6,31,168,-40,4,-61,-3,0,0,1,1,0,0,25
4.13,26,-8,1,6,-1,94,4,4,-65,-4,0,0,1,1,0,0,25
4.14,26,-9,0,3,-19,54,10,3,-67,-4,0,0,1,1,0,0,25
4.14,26,-9,-2,-1,-3,105,-23,4,-70,-3,0,0,1,1,0,0,25
4.13,26,-9,0,2,7,98,-44,5,-73,0,0,0,1,1,0,0,25
4.13,26,-10,0,2,-14,88,-42,6,-75,4,0,0,1,1,0,0,25
4.14,26,-10,0,2,-22,79,-38,7,-77,11,0,0,1,1,0,0,25
4.13,26,-10,0,2,-11,71,-38,8,-79,20,0,0,1,1,0,0,25
4.14,26,-10,0,0,0,64,-36,9,-80,30,0,0,1,1,0,0,25
4.14,26,-10,0,0,-6,59,-31,10,-81,42,0,0,1,1,0,0,25
4.14,26,-13,1,1,-26,58,-14,10,-82,54,0,0,1,1,0,0,25
4.14,26,-13,-4,-2,-36,31,2,9,-83,61,0,0,1,1,0,0,25
4.14,26,-10,-1,0,-45,3,-9,8,-82,66,0,0,1,1,0,0,25
4.13,26,-10,-1,0,-45,-2,-8,7,-82,67,0,0,1,1,0,0,25
4.14,26,-9,-1,0,-1,3,-5,7,-82,69,0,0,1,1,0,0,25
4.14,26,-9,-1,0,1,-3,6,7,-82,68,0,0,1,1,0,0,25
4.14,26,-9,-1,0,0,-3,11,7,-83,66,0,0,1,1,0,0,25
4.14,26,-9,0,0,1,-7,13,6,-83,6,0,0,1,1,0,0,25
4.14,26,-9,0,0,0,-5,11,6,-83,5,0,0,1,1,0,0,25
4.14,26,-9,0,1,0,0,6,6,-83,5,0,0,1,1,0,0,25
4.14,26,-9,0,0,-1,0,0,6,-83,5,0,0,1,1,0,0,25
4.14,26,-9,0,0,0,2,-2,6,-83,5,0,0,1,1,0,0,25
4.14,26,-9,-1,0,0,2,0,6,-83,5,0,0,1,1,0,0,25
4.14,26,-9,0,0,0,2,2,6,-83,5,0,0,1,1,0,0,25
4.13,26,-9,-1,0,0,0,5,6,-83,5,0,0,1,1,0,0,25
4.14,26,-9,-1,0,0,0,7,5,-84,5,0,0,1,1,0,0,25
4.14,26,-9,0,0,0,1,10,5,-84,4,0,0,1,1,0,0,25
4.14,26,-9,0,0,0,2,11,5,-84,4,0,0,1,1,0,0,25
4.14,26,-10,0,0,0,5,18,4,-84,4,0,0,1,1,0,0,25
4.14,26,-10,0,0,0,4,10,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,4,8,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,0,0,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-2,-2,4,-85,3,0,0,1,1,0,0,26
4.14,26,-10,0,1,2,-2,-4,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,2,2,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,2,4,4,-85,3,0,0,1,1,0,0,26
4.14,26,-8,-1,0,0,3,1,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,4,4,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,1,0,4,3,4,-85,3,0,0,1,1,0,0,26
4.14,26,-10,0,0,0,8,1,4,-86,3,0,0,1,1,0,0,26
4.14,26,-10,0,0,0,2,0,4,-86,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-1,0,4,-86,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-4,0,4,-86,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-7,-2,4,-85,3,0,0,1,1,0,0,26
4.14,26,-8,-1,1,1,-3,-4,4,-85,3,0,0,1,1,0,0,26
4.14,26,-8,-1,1,0,-2,-4,4,-85,3,0,0,1,1,0,0,26
4.14,26,-8,0,0,0,-3,-2,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-2,-1,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,-1,1,0,0,4,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,7,2,-1,4,-85,3,0,0,1,1,0,0,26
4.14,26,-11,-1,2,23,10,-8,5,-85,3,0,0,1,1,0,0,26
4.14,26,-10,0,1,17,7,0,6,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,1,0,-1,0,5,-85,3,0,0,1,1,0,0,26
4.14,26,-9,-1,0,0,2,3,5,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-1,8,5,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,0,-4,2,5,-85,3,0,0,1,1,0,0,26
4.14,26,-7,0,1,0,-2,6,5,-85,3,0,0,1,1,0,0,26
4.14,26,-9,0,0,16,7,9,5,-86,2,0,0,1,1,0,0,26
4.14,26,-10,0,1,20,5,10,5,-86,2,0,0,1,1,0,0,26
4.14,26,-10,0,2,20,-17,12,5,-86,2,0,0,1,1,0,0,26
4.14,27,-9,0,2,8,-9,5,6,-86,2,0,0,1,1,0,0,26
4.14,27,-12,0,0,-14,-25,12,5,-85,1,0,0,1,1,0,0,27
4.14,27,-11,-1,0,-22,-48,7,4,-84,1,0,0,1,1,0,0,27
4.14,27,-10,0,1,-14,-66,-11,4,-82,14,0,0,1,1,0,0,27
4.14,27,-10,0,2,-15,-77,-4,4,-80,13,0,0,1,1,0,0,27
4.14,27,-9,0,2,-12,-87,5,3,-78,10,0,0,1,1,0,0,27
4.14,27,-9,0,1,19,-95,13,3,-75,6,0,0,1,1,0,0,27
4.14,27,-9,0,2,61,-97,18,3,-72,3,0,0,1,1,0,0,27
4.14,27,-8,0,4,69,-100,25,4,-70,-1,0,0,1,1,0,0,27
4.14,27,-8,0,3,70,-91,27,5,-67,-4,0,0,1,1,0,0,27
4.14,27,-7,1,4,51,-83,21,5,-63,-7,0,0,1,1,0,0,27
4.14,27,-7,0,4,-34,-60,36,4,-62,-8,0,0,1,1,0,0,27
4.14,27,-8,-1,3,-37,-48,26,3,-60,-8,0,0,1,1,0,0,27
4.14,27,-8,0,2,-7,-40,-1,2,-59,-8,0,0,1,1,0,0,27
4.14,27,-8,1,5,0,-31,0,3,-58,-7,0,0,1,1,0,0,27
4.14,27,-8,0,5,-3,-34,10,2,-57,-7,0,0,1,1,0,0,27
4.14,27,-8,0,5,0,-39,11,2,-56,-7,0,0,1,1,0,0,27
4.14,27,-8,0,6,8,-52,5,2,-55,-8,0,0,1,1,0,0,27
4.14,27,-8,0,6,15,-67,1,2,-53,-8,0,0,1,1,0,0,27
4.14,27,-7,1,5,21,-70,-2,3,-51,-8,0,0,1,1,0,0,27
4.14,27,-7,1,6,9,-68,6,3,-49,-8,0,0,1,1,0,0,27
4.14,27,-7,1,6,1,-68,12,3,-47,-8,0,0,1,1,0,0,27
4.14,27,-7,0,6,-4,-74,10,2,-45,-8,0,0,1,1,0,0,27
4.14,27,-7,0,6,6,-68,-2,3,-43,-8,0,0,1,1,0,0,27
4.14,27,-6,1,8,10,-70,-5,3,-41,-8,0,0,1,1,0,0,27
4.14,27,-6,2,10,-25,-109,11,3,-37,-7,0,0,1,1,0,0,27
4.14,27,-6,0,7,-46,-171,26,2,-32,-6,0,0,1,1,0,0,27
4.14,27,-4,0,5,30,-131,3,2,-28,-6,0,0,1,1,0,0,27
4.14,27,-3,1,6,25,-114,-6,2,-25,-7,0,0,1,1,0,0,27
4.14,27,-2,1,7,-6,-111,1,3,-21,-7,0,0,1,1,0,0,27
4.14,27,-2,2,5,-26,-102,13,2,-18,-6,0,0,1,1,0,0,27
4.14,27,-3,-1,13,15,-146,7,2,-15,-6,0,0,1,1,0,0,27
4.14,27,-2,0,10,5,-123,15,2,-11,-6,0,0,1,1,0,0,27
4.14,27,-2,0,9,16,-125,-6,2,-8,-6,0,0,1,1,0,0,27
4.14,27,0,1,9,23,-125,-10,3,-4,-7,0,0,1,1,0,0,28
4.14,27,0,2,9,9,-119,5,3,-1,-7,0,0,1,1,0,0,28
4.14,27,0,1,8,-5,-119,20,3,3,-7,0,0,1,1,0,0,28
4.14,27,-1,0,6,-7,-146,24,2,6,-7,0,0,1,1,0,0,28
4.14,27,1,1,7,-2,-174,19,2,12,-7,0,0,1,1,0,0,28
4.14,27,3,1,8,6,-178,31,2,16,-7,0,0,1,1,0,0,28
4.14,27,4,2,10,-4,-145,33,1,22,-7,0,0,1,1,0,0,28
4.14,27,4,0,8,10,-129,-10,1,25,-7,0,0,1,1,0,0,28
4.14,27,6,0,9,38,-118,-32,2,28,-9,0,0,1,1,0,0,28
4.14,27,4,4,6,16,-103,7,2,32,-10,0,0,1,1,0,0,28
4.14,27,5,0,7,-2,-120,27,1,37,-9,0,0,1,1,0,0,28
4.14,27,9,3,7,-1,-104,30,1,41,-9,0,0,1,1,0,0,28
4.14,27,8,2,6,-4,-88,-8,1,44,-9,0,0,1,1,0,0,28
4.14,27,23,12,22,-12,-97,42,1,46,-10,0,0,1,1,0,0,28
4.14,27,8,-2,6,-36,1,39,0,46,-6,0,0,1,1,0,0,28
4.14,27,6,1,6,-29,1,32,359,46,-4,0,0,1,1,0,0,28
4.14,27,6,1,6,-44,0,47,359,46,-2,0,0,1,1,0,0,28
4.14,27,6,0,7,-47,0,50,358,46,0,0,0,1,1,0,0,28
4.14,27,6,0,6,-30,0,28,357,46,2,0,0,1,1,0,0,28
4.14,27,6,0,7,-16,0,12,357,46,3,0,0,1,1,0,0,28
4.14,27,7,0,7,-9,0,9,357,46,4,0,0,1,1,0,0,28
4.14,27,6,-1,6,-9,1,9,357,46,4,0,0,1,1,0,0,28
4.14,27,6,0,6,0,0,0,357,46,5,0,0,1,1,0,0,28
4.14,27,7,0,6,0,2,0,357,46,5,0,0,1,1,0,0,28
4.14,27,6,-1,6,0,2,0,357,46,5,0,0,1,1,0,0,28
4.14,27,6,0,6,8,0,-8,357,46,4,0,0,1,1,0,0,28
4.14,27,6,0,6,8,0,-8,357,46,4,0,0,1,1,0,0,28
4.14,27,6,0,6,3,-1,-3,357,46,3,0,0,1,1,0,0,28
4.14,27,7,0,6,-3,-1,3,357,46,4,0,0,1,1,0,0,28
4.14,27,7,0,6,-9,0,9,357,46,4,0,0,1,1,0,0,28
4.14,27,7,0,6,-10,1,9,357,46,4,0,0,1,1,0,0,28
4.14,27,6,0,6,1,0,-2,357,46,5,0,0,1,1,0,0,29
4.14,27,7,0,6,6,0,-7,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,2,0,-3,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-2,0,2,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-5,0,5,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-2,0,3,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,2,0,-2,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,4,-1,-4,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,1,-1,-1,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,-3,0,2,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,-5,0,4,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-1,0,0,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,4,0,-4,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,3,0,-4,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,0,0,0,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-4,0,3,357,46,4,0,0,1,1,0,0,29
4.14,27,5,0,6,-8,0,8,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,2,0,-3,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-4,0,4,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,7,3,-1,-3,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,2,0,-4,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,6,2,-5,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,0,0,0,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,6,-4,0,3,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,7,0,-2,0,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,0,-1,0,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,2,-2,0,357,46,4,0,0,1,1,0,0,29
4.14,27,7,0,6,7,2,0,357,46,4,0,0,1,1,0,0,29
4.14,27,6,0,7,9,1,-1,357,46,3,0,0,1,1,0,0,29
4.14,27,6,0,7,6,0,-4,357,46,3,0,0,1,1,0,0,29
4.14,27,6,0,6,6,-2,0,357,46,3,0,0,1,1,0,0,29
4.14,27,7,0,6,12,-2,-1,357,46,2,0,0,1,1,0,0,29
4.14,27,7,0,6,2,-2,1,357,46,2,0,0,1,1,0,0,29
4.14,27,7,0,6,-2,2,9,357,46,2,0,0,1,1,0,0,30
4.14,27,6,-1,6,-7,7,8,356,46,3,0,0,1,1,0,0,30
4.14,27,7,-1,5,4,2,1,356,46,3,0,0,1,1,0,0,30
4.14,27,6,0,6,-2,2,0,356,46,3,0,0,1,1,0,0,30
4.14,27,7,0,6,2,0,-3,356,46,3,0,0,1,1,0,0,30
4.14,27,7,-1,7,-1,3,2,356,46,3,0,0,1,1,0,0,30
4.14,27,7,1,6,-4,4,0,356,46,3,0,0,1,1,0,0,30
4.14,27,7,0,6,-9,2,3,356,46,3,0,0,1,1,0,0,30
4.14,27,7,0,4,-9,2,11,356,45,4,0,0,1,1,0,0,30
4.14,27,7,0,7,-11,11,2,356,45,4,0,0,1,1,0,0,30
4.14,27,5,0,7,0,-6,0,356,45,4,0,0,1,1,0,0,30
4.14,27,6,-1,7,-5,4,-1,356,45,4,0,0,1,1,0,0,30
4.14,27,7,0,7,-2,2,-1,356,45,4,0,0,1,1,0,0,30
4.14,27,6,0,7,-8,1,0,356,45,4,0,0,1,1,0,0,30
4.14,27,6,0,6,-10,0,4,356,45,5,0,0,1,1,0,0,30
4.14,27,7,0,6,3,-1,-3,356,45,5,0,0,1,1,0,0,30
4.14,27,7,0,7,0,0,0,356,45,5,0,0,1,1,0,0,30
4.14,27,7,0,7,1,3,-1,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,6,-3,0,0,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,6,-1,-1,1,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,6,-1,-2,2,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,6,-3,-1,3,356,45,5,0,0,1,1,0,0,30
4.14,27,7,0,6,-5,0,4,356,45,5,0,0,1,1,0,0,30
4.14,27,7,-1,6,-4,0,3,356,45,6,0,0,1,1,0,0,30
4.14,27,7,-1,6,0,1,-1,356,45,6,0,0,1,1,0,0,30
4.14,27,7,0,6,3,2,-6,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,7,3,0,-4,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,6,0,0,-3,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,7,0,-1,-2,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,7,-1,0,0,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,7,-3,0,1,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,7,-2,0,1,356,45,5,0,0,1,1,0,0,30
4.14,27,6,0,6,-2,4,0,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,-1,0,0,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,0,0,0,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,7,0,0,0,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,7,-3,0,0,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,2,0,-2,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,2,-1,-2,356,45,5,0,0,1,1,0,0,31
4.14,27,7,0,7,1,-6,-2,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,0,0,0,356,45,5,0,0,1,1,0,0,31
4.14,27,7,0,6,-1,-1,1,356,45,5,0,0,1,1,0,0,31
4.14,27,7,0,6,-2,0,1,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,-3,1,1,356,45,5,0,0,1,1,0,0,31
4.14,27,6,-1,5,2,1,0,356,45,5,0,0,1,1,0,0,31
4.14,27,7,0,7,10,1,-7,357,45,4,0,0,1,1,0,0,31
4.14,27,6,0,7,4,-1,-3,357,45,4,0,0,1,1,0,0,31
4.14,27,6,0,7,-2,-1,1,357,45,4,0,0,1,1,0,0,31
4.14,27,6,0,7,-3,-1,4,357,45,4,0,0,1,1,0,0,31
4.14,27,6,0,6,-2,-3,3,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,-2,-1,3,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,-8,-1,4,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,-1,-4,0,356,45,5,0,0,1,1,0,0,31
4.14,27,7,0,6,1,-7,-1,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,1,-4,0,356,45,5,0,0,1,1,0,0,31
4.14,27,6,0,6,2,-2,0,356,45,5,0,0,1,1,0,0,31
4.14,27,7,0,6,-1,0,0,356,46,5,0,0,1,1,0,0,31
4.15,27,6,0,6,-1,0,0,356,45,5,0,0,1,1,0,0,31
4.15,27,6,0,7,1,-3,0,356,46,5,0,0,1,1,0,0,31
4.15,27,7,0,7,0,-3,1,356,46,5,0,0,1,1,0,0,31
4.15,27,7,0,6,-3,0,2,356,46,5,0,0,1,1,0,0,31
4.15,27,7,0,6,-2,-1,1,356,46,5,0,0,1,1,0,0,31
4.14,27,7,0,6,0,-1,0,356,46,5,0,0,1,1,0,0,31
4.14,27,7,0,6,0,-1,0,356,46,5,0,0,1,1,0,0,31
4.15,27,7,0,7,-3,0,0,356,46,5,0,0,1,1,0,0,31
4.15,27,7,0,7,-5,1,0,356,46,6,0,0,1,1,0,0,32
4.15,27,6,0,7,-7,1,1,356,46,6,0,0,1,1,0,0,32
4.14,27,6,0,6,-5,1,3,356,45,6,0,0,1,1,0,0,32
4.14,27,7,0,6,-3,7,2,356,45,6,0,0,1,1,0,0,32
4.14,27,6,-1,6,-1,5,0,356,45,7,0,0,1,1,0,0,32
4.14,27,6,0,6,-1,2,0,356,45,7,0,0,1,1,0,0,32
4.14,27,6,0,6,0,0,-1,356,45,7,0,0,1,1,0,0,32
4.14,27,6,0,6,0,-1,0,356,45,7,0,0,1,1,0,0,32
4.14,27,6,0,6,0,-3,0,356,45,7,0,0,1,1,0,0,32
4.14,27,7,0,7,0,0,0,356,45,7,0,0,1,1,0,0,32
4.14,27,6,0,6,4,1,0,356,45,6,0,0,1,1,0,0,32
4.14,27,6,0,6,2,0,-1,356,45,6,0,0,1,1,0,0,32
4.14,27,6,0,7,4,-2,-2,356,45,6,0,0,1,1,0,0,32
4.14,27,6,0,7,2,-3,-2,356,45,6,0,0,1,1,0,0,32
4.14,27,7,0,6,1,0,0,356,45,6,0,0,1,1,0,0,32
4.14,27,7,0,6,1,0,0,356,45,6,0,0,1,1,0,0,32
4.14,27,6,0,6,1,0,0,356,45,6,0,0,1,1,0,0,32
4.14,27,6,0,6,1,0,-1,356,45,6,0,0,1,1,0,0,32
4.14,27,7,0,7,0,-1,0,356,45,6,0,0,1,1,0,0,32
4.14,27,7,0,6,-2,-1,0,356,45,6,0,0,1,1,0,0,32
4.15,27,7,0,7,-4,0,1,356,45,6,0,0,1,1,0,0,32
4.15,27,7,0,6,-4,0,1,356,45,6,0,0,1,1,0,0,32
4.15,27,6,0,7,-3,0,0,356,45,6,0,0,1,1,0,0,32
4.15,27,6,0,6,-3,0,0,357,45,6,0,0,1,1,0,0,32
4.15,27,6,0,6,-2,2,0,357,45,6,0,0,1,1,0,0,32
4.15,27,6,0,6,1,2,-1,357,45,6,0,0,1,1,0,0,32
4.15,27,6,0,6,3,-1,-2,357,45,6,0,0,1,1,0,0,32
4.14,27,6,0,6,2,0,-2,357,45,6,0,0,1,1,0,0,32
4.15,27,7,0,7,-1,0,0,357,45,6,0,0,1,1,0,0,32
4.15,27,6,0,6,-3,-1,1,357,45,6,0,0,1,1,0,0,32
4.14,27,6,0,6,-5,-1,2,357,45,6,0,0,1,1,0,0,32
4.15,27,6,-1,6,-1,0,1,357,45,6,0,0,1,1,0,0,32
4.15,27,7,0,6,4,0,-1,357,45,6,0,0,1,1,0,0,32
