4.18,27,-8,1,5,-49,-114,21,359,-59,-15,0,0,0,1,0,0,22
4.19,27,-8,0,2,-75,-112,19,358,-55,-12,0,0,0,1,0,0,22
4.19,27,-8,0,2,-55,-100,4,357,-52,-10,0,0,0,1,0,0,22
4.19,27,-7,0,2,-25,-70,-8,357,-50,-8,0,0,0,1,0,0,22
4.18,27,-7,0,5,-5,-46,-15,357,-49,-7,0,0,0,1,0,0,22
4.19,27,-8,1,8,-11,-55,-14,357,-47,-6,0,0,0,1,0,0,22
4.19,27,-8,0,8,-36,-86,-8,357,-45,-5,0,0,0,1,0,0,22
4.19,27,-7,0,5,-21,-108,-2,357,-42,-4,0,0,0,1,0,0,22
4.19,27,-5,0,6,3,-72,-9,358,-40,-3,0,0,0,1,0,0,23
4.19,27,-7,-1,7,27,-62,-17,358,-38,-4,0,0,0,1,0,0,23
4.19,27,-6,3,12,25,-91,-32,359,-36,-4,0,0,0,1,0,0,23
4.19,27,-5,2,8,-71,-156,7,359,-32,-2,0,0,0,1,0,0,23
4.18,27,-6,-3,4,-9,-107,3,359,-29,-1,0,0,0,1,0,0,23
4.18,27,-5,0,9,48,-93,-34,0,-26,-2,0,0,0,1,0,0,23
4.19,27,-2,2,9,35,-91,-12,1,-23,-3,0,0,0,1,0,0,23
4.19,27,-3,0,7,8,-84,9,1,-21,-3,0,0,0,1,0,0,23
4.19,27,-3,0,8,24,-90,-10,1,-18,-4,0,0,0,1,0,0,23
4.19,27,0,1,9,30,-123,-15,2,-16,-4,0,0,0,1,0,0,23
4.19,27,-1,1,8,27,-142,-17,3,-10,-5,0,0,0,1,0,0,23
4.19,27,0,2,10,47,-139,-20,4,-4,-7,0,0,0,1,0,0,23
4.19,27,0,2,10,33,-114,-4,5,-1,-8,0,0,0,1,0,0,23
4.19,27,0,0,9,31,-103,0,5,0,-8,0,0,0,1,0,0,23
4.19,27,0,1,8,48,-103,-3,5,3,-9,0,0,0,1,0,0,23
4.19,27,1,3,10,37,-92,26,4,7,-11,0,0,0,1,0,0,23
4.19,27,1,1,9,12,-94,54,3,10,-11,0,0,0,1,0,0,23
4.19,27,2,1,8,-9,-99,60,2,12,-11,0,0,0,1,0,0,23
4.19,27,2,1,8,7,-105,16,1,15,-11,0,0,0,1,0,0,23
4.19,27,3,1,9,45,-116,-29,2,18,-12,0,0,0,1,0,0,23
4.19,27,4,4,10,16,-105,-1,3,21,-13,0,0,0,1,0,0,23
4.19,27,5,3,9,-26,-80,30,2,24,-13,0,0,0,1,0,0,23
4.19,27,4,2,8,-32,-66,34,2,26,-12,0,0,0,1,0,0,23
4.19,27,2,0,9,-57,-63,69,1,28,-10,0,0,0,1,0,0,23
4.19,27,2,0,8,-70,-79,65,359,30,-7,0,0,0,1,0,0,23
4.19,27,6,1,8,-63,-76,61,358,33,-4,0,0,0,1,0,0,23
4.19,27,4,-1,8,-37,-72,39,357,35,-2,0,0,0,1,0,0,23
4.19,27,6,0,8,-11,-71,0,357,37,-1,0,0,0,1,0,0,23
4.19,27,7,0,8,-24,-52,19,357,39,0,0,0,0,1,0,0,23
4.19,27,7,0,8,-41,-35,29,357,40,0,0,0,0,1,0,0,23
4.19,27,4,0,7,-41,-45,1,357,41,2,0,0,0,1,0,0,23
4.19,27,4,-1,6,-17,-65,-15,358,43,2,0,0,0,1,0,0,23
4.19,27,7,0,7,0,-74,-21,358,44,2,0,0,0,1,0,0,23
4.19,27,1,0,3,-84,104,66,358,46,3,0,0,0,1,0,0,24
4.19,27,5,-2,5,-40,19,37,357,45,6,0,0,0,1,0,0,24
4.19,27,6,0,7,-25,2,21,356,45,8,0,0,0,1,0,0,24
4.19,27,5,-2,6,-11,0,7,356,45,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,-6,1,1,356,45,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,-2,0,-2,356,45,9,0,0,0,1,0,0,24
4.19,27,5,0,7,-3,3,-2,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,-4,2,1,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,0,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,2,0,-1,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,1,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,0,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,-1,0,0,357,45,9,0,0,0,1,0,0,24
4.20,27,6,0,7,2,-2,-3,357,45,9,0,0,0,1,0,0,24
4.18,27,6,0,7,0,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,-1,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,0,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,0,0,0,357,45,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,-3,1,3,357,45,9,0,0,0,1,0,0,24
4.19,27,6,0,7,0,0,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,0,7,0,0,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,0,0,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,0,7,0,0,0,357,44,8,0,0,0,1,0,0,24
4.19,27,5,-2,6,-8,4,7,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,2,-2,-2,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,6,-4,2,4,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,6,0,-1,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,0,0,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,1,0,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,0,0,0,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,7,0,0,1,357,44,9,0,0,0,1,0,0,24
4.19,27,6,-1,6,0,0,0,356,44,9,0,0,0,1,0,0,24
4.19,27,6,0,7,2,0,-2,357,44,9,0,0,0,1,0,0,24
4.19,27,8,1,7,8,20,-11,357,44,8,0,0,0,1,0,0,24
4.18,27,6,0,7,-6,8,2,357,44,8,0,0,0,1,0,0,25
4.19,27,6,-2,6,-16,6,15,357,44,9,0,0,0,1,0,0,25
4.19,27,6,-1,7,-16,6,14,356,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,6,-4,2,3,356,43,10,0,0,0,1,0,0,25
4.19,27,6,0,7,0,0,0,356,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,0,2,-2,356,43,10,0,0,0,1,0,0,25
4.19,27,6,0,7,1,3,-5,356,43,10,0,0,0,1,0,0,25
4.19,27,6,0,7,1,0,-5,357,43,10,0,0,0,1,0,0,25
4.20,27,6,0,7,-2,0,0,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,-4,0,2,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,-1,0,0,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,3,0,-2,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,1,0,0,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,0,0,1,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,-1,0,2,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,-1,0,2,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,-2,0,2,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,-1,0,1,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,-2,1,3,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,-3,1,3,356,43,10,0,0,0,1,0,0,25
4.19,27,4,-1,6,-4,3,3,356,42,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,0,-2,0,356,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,-3,-1,0,356,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,-5,0,-1,356,43,11,0,0,0,1,0,0,25
4.20,27,2,-2,7,4,-1,-3,357,43,11,0,0,0,1,0,0,25
4.19,27,6,-1,7,-1,0,-5,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,0,-2,-7,357,43,10,0,0,0,1,0,0,25
4.20,27,6,0,7,0,9,1,357,43,10,0,0,0,1,0,0,25
4.20,27,6,-1,7,20,-14,0,357,43,10,0,0,0,1,0,0,25
4.19,27,5,-1,8,-20,17,9,357,43,10,0,0,0,1,0,0,25
4.19,27,6,-1,7,-8,5,6,357,43,10,0,0,0,1,0,0,25
4.20,27,5,0,6,3,12,3,357,42,11,0,0,0,1,0,0,25
4.20,27,6,0,8,2,-2,-3,357,42,10,0,0,0,1,0,0,25
4.20,27,7,-2,6,-2,-5,2,357,42,11,0,0,0,1,0,0,25
4.19,27,4,0,7,18,-9,-4,357,42,10,0,0,0,1,0,0,26
4.19,27,6,-1,6,5,-9,-5,357,43,10,0,0,0,1,0,0,26
4.19,27,6,0,7,-2,-2,-4,357,43,10,0,0,0,1,0,0,26
4.19,27,5,0,8,5,-10,-1,357,43,10,0,0,0,1,0,0,26
4.20,27,6,0,7,-1,-1,1,357,43,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-2,-1,0,357,43,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-1,1,0,357,43,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-3,0,2,357,43,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-6,0,5,357,43,10,0,0,0,1,0,0,26
4.19,27,9,-3,5,-12,0,6,357,42,11,0,0,0,1,0,0,26
4.19,27,6,-4,4,9,19,-3,357,42,11,0,0,0,1,0,0,26
4.20,27,7,4,12,16,0,-2,357,42,10,0,0,0,1,0,0,26
4.20,27,6,0,7,0,0,0,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-2,0,2,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,-3,0,4,357,42,11,0,0,0,1,0,0,26
4.19,27,6,-1,7,-5,0,5,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,-3,0,3,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,0,0,0,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,3,1,-3,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,4,0,-3,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,3,0,-2,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,2,-1,0,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,2,0,0,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,0,0,0,357,42,11,0,0,0,1,0,0,26
4.20,27,6,-1,7,-1,0,1,357,42,11,0,0,0,1,0,0,26
4.19,27,6,-1,6,12,-22,-20,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,6,0,0,1,357,42,10,0,0,0,1,0,0,26
4.19,27,6,-1,7,1,0,-2,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,0,0,0,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,0,0,0,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,0,0,0,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-1,0,1,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,-1,0,0,357,42,10,0,0,0,1,0,0,26
4.20,27,6,-1,7,0,0,-1,357,42,10,0,0,0,1,0,0,27
4.20,27,6,-1,7,3,-2,-2,357,42,10,0,0,0,1,0,0,27
4.19,27,6,-1,7,3,0,-3,357,42,10,0,0,0,1,0,0,27
4.20,27,6,-1,7,1,0,-1,357,42,10,0,0,0,1,0,0,27
4.20,27,6,-1,7,0,0,0,357,42,10,0,0,0,1,0,0,27
4.20,27,6,-1,7,-1,0,1,357,42,10,0,0,0,1,0,0,27
4.19,27,6,-1,7,0,0,0,357,42,10,0,0,0,1,0,0,27
4.20,27,6,-1,7,1,0,-1,357,42,10,0,0,0,1,0,0,27
4.20,27,6,-1,7,2,0,-2,357,42,9,0,0,0,1,0,0,27
4.20,27,7,-1,7,12,-3,-43,358,42,9,0,0,0,1,0,0,27
4.20,27,6,0,7,4,11,-14,358,42,8,0,0,0,1,0,0,27
4.20,27,6,0,7,1,-6,-4,358,42,8,0,0,0,1,0,0,27
4.19,27,6,-1,7,0,-4,0,358,42,8,0,0,0,1,0,0,27
4.20,27,6,0,7,11,5,-14,359,42,8,0,0,0,1,0,0,27
4.19,27,6,0,7,7,-21,-1,359,43,7,0,0,0,1,0,0,27
4.23,27,6,0,7,16,-14,1,359,43,7,0,0,0,1,0,0,27
4.20,27,6,0,7,-1,-4,3,359,44,7,0,0,0,1,0,0,27
4.20,27,6,0,7,-2,-28,7,358,44,7,0,0,0,1,0,0,27
4.21,27,6,0,6,0,-17,6,358,45,7,0,0,0,1,0,0,27
4.20,27,6,0,6,0,-12,4,358,45,7,0,0,0,1,0,0,27
4.20,27,7,0,6,2,-13,1,358,46,7,0,0,0,1,0,0,27
4.17,27,7,-1,6,4,-9,5,358,46,7,0,0,0,1,0,0,27
4.20,27,7,0,6,0,-13,0,358,46,7,0,0,0,1,0,0,27
4.20,27,6,0,6,0,1,1,358,46,8,0,0,0,1,0,0,27
4.20,27,6,0,6,-4,14,4,358,46,8,0,0,0,1,0,0,27
4.20,27,7,0,6,-6,18,2,358,46,8,0,0,0,1,0,0,27
4.20,27,6,0,6,0,16,2,358,45,8,0,0,0,1,0,0,27
4.20,27,6,0,6,0,10,1,358,45,8,0,0,0,1,0,0,27
4.20,27,6,0,6,0,1,0,358,44,8,0,0,0,1,0,0,27
4.20,27,6,-1,6,0,0,1,358,44,8,0,0,0,1,0,0,27
4.20,27,6,-1,6,1,10,0,358,44,8,0,0,0,1,0,0,27
4.20,27,6,0,6,-10,-11,13,357,45,9,0,0,0,1,0,0,27
4.20,27,7,0,7,-5,-4,4,357,45,10,0,0,0,1,0,0,27
4.20,27,6,-1,6,-4,20,5,357,45,10,0,0,0,1,0,0,27
4.16,27,6,0,7,-13,51,4,357,43,10,0,0,0,1,0,0,27
4.18,27,6,-1,7,-5,20,0,357,43,10,0,0,0,1,0,0,28
4.13,27,6,-1,7,-3,8,0,357,42,10,0,0,0,1,0,0,28
4.21,27,6,-1,7,3,-5,-1,357,42,10,0,0,0,1,0,0,28
4.22,27,5,-1,6,0,-1,-2,357,42,10,0,0,0,1,0,0,28
4.20,27,6,0,7,-4,-1,-1,357,42,10,0,0,0,1,0,0,28
4.20,27,6,-1,7,0,2,0,357,42,10,0,0,0,1,0,0,28
4.20,27,6,-1,7,-1,0,-2,357,42,10,0,0,0,1,0,0,28
4.16,27,6,-1,6,0,-1,0,357,42,10,0,0,0,1,0,0,28
4.18,27,6,-1,7,1,-6,2,357,42,10,0,0,0,1,0,0,28
4.20,27,6,-1,7,0,1,1,357,42,10,0,0,0,1,0,0,28
4.20,27,6,-1,7,1,1,0,357,42,10,0,0,0,1,0,0,28
4.20,27,7,0,8,-2,6,2,357,42,10,0,0,0,1,0,0,28
4.16,27,6,-1,7,-3,3,4,357,42,10,0,0,0,1,0,0,28
4.20,27,5,-1,7,5,-11,-1,357,42,10,0,0,0,1,0,0,28
4.20,27,6,0,7,0,4,-2,357,42,10,0,0,0,1,0,0,28
4.23,27,6,0,7,0,0,-2,357,42,10,0,0,0,1,0,0,28
4.16,27,6,-1,6,-5,7,2,357,42,10,0,0,0,1,0,0,28
4.20,27,6,-1,7,5,0,-4,357,42,10,0,0,0,1,0,0,28
4.18,27,6,-1,6,10,2,-3,357,42,10,0,0,0,1,0,0,28
4.20,27,7,-1,7,14,4,6,357,42,9,0,0,0,1,0,0,28
4.18,27,4,0,8,9,-1,13,356,42,10,0,0,0,1,0,0,28
4.20,27,7,-1,5,1,2,-5,356,42,9,0,0,0,1,0,0,28
4.20,27,6,0,7,0,17,-2,357,41,9,0,0,0,1,0,0,28
4.20,27,6,0,7,0,1,1,357,41,9,0,0,0,1,0,0,28
4.20,27,6,-1,7,-7,-4,2,356,41,9,0,0,0,1,0,0,28
4.22,27,6,-1,7,1,3,0,357,41,10,0,0,0,1,0,0,28
4.20,27,6,-1,7,5,-4,-2,357,41,9,0,0,0,1,0,0,28
4.18,27,6,0,7,4,-2,-1,357,41,9,0,0,0,1,0,0,28
4.20,27,6,-1,7,7,-4,-2,356,41,9,0,0,0,1,0,0,28
4.20,27,6,-1,7,6,-6,-1,356,41,9,0,0,0,1,0,0,28
4.20,27,6,0,7,4,-2,1,356,41,9,0,0,0,1,0,0,28
4.20,27,6,0,7,3,-5,-1,356,42,9,0,0,0,1,0,0,28
4.20,27,6,0,7,0,7,-1,356,42,9,0,0,0,1,0,0,28
4.20,27,6,0,7,-4,12,-2,356,41,9,0,0,0,1,0,0,29
4.20,27,6,0,7,0,3,0,357,41,9,0,0,0,1,0,0,29
4.20,27,6,0,8,0,-2,0,357,41,9,0,0,0,1,0,0,29
4.20,27,6,0,7,-1,2,1,357,41,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,-5,0,357,41,9,0,0,0,1,0,0,29
4.20,27,6,0,7,-1,3,0,357,41,9,0,0,0,1,0,0,29
4.20,27,6,0,7,-1,9,0,357,41,9,0,0,0,1,0,0,29
4.19,27,6,-1,7,-2,5,0,357,41,9,0,0,0,1,0,0,29
4.20,27,6,0,7,-1,0,1,357,41,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-2,0,2,357,41,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,3,1,357,41,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,6,1,357,41,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-2,0,1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,1,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,1,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,3,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-2,-3,1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,1,1,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,-2,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,0,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,1,0,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,2,0,-1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,0,7,1,0,0,357,40,9,0,0,0,1,0,0,29
4.21,27,6,-1,7,-2,0,1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-5,0,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,4,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,0,4,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,4,3,-1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,3,4,-1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,0,7,0,1,0,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,4,1,357,40,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,2,1,357,39,9,0,0,0,1,0,0,29
4.20,27,6,-1,7,-1,-1,1,357,39,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,-3,0,357,39,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,-4,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,0,7,0,-2,0,357,40,9,0,0,0,1,0,0,30
4.21,27,6,-1,7,0,1,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,3,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,0,8,-3,0,1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,0,7,-3,-3,2,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-3,-4,1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,-3,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,1,3,-1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,3,2,-2,357,40,9,0,0,0,1,0,0,30
4.20,27,5,0,7,1,1,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,1,1,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,-2,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-3,-2,2,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,30
4.21,27,6,-1,7,3,0,-1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,5,2,-2,357,40,9,0,0,0,1,0,0,30
4.20,27,6,0,7,5,0,-1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,0,7,-1,-1,0,357,40,9,0,0,0,1,0,0,30
4.21,27,6,-1,7,-1,0,1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,1,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,2,-1,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,-2,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,0,7,-2,-4,0,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-2,-1,1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-2,0,2,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-3,-1,2,356,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-3,-1,1,356,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-2,-2,0,356,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,0,-1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,0,0,-1,357,40,9,0,0,0,1,0,0,30
4.20,27,6,-1,7,-1,1,0,357,40,9,0,0,0,1,0,0,31
4.20,27,6,-1,7,-2,1,0,357,40,9,0,0,0,1,0,0,31
4.20,27,6,-1,7,-3,0,0,357,40,9,0,0,0,1,0,0,31
4.20,27,6,-1,7,-1,0,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,-1,0,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,-1,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,-2,0,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,-1,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,-2,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,1,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,1,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,-3,0,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,6,-9,0,-1,357,40,10,0,0,0,1,0,0,31
4.20,27,5,0,9,8,2,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,1,0,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,0,-1,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,11,0,-1,357,40,10,0,0,0,1,0,0,31
4.20,27,6,-1,7,8,-1,-2,357,40,9,0,0,0,1,0,0,31
4.20,27,6,-1,7,4,0,-1,357,40,9,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,31
4.20,27,6,-1,7,0,0,0,357,40,9,0,0,0,1,0,0,31
