4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,8,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,1
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,2
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,3
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,4
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,5
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,6
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,7
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,9,8
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,9,8
