3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,-1,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,-1,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,1,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,-1,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,-1,-2,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,1,1,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,9,1,3,1,0
3.78,25,2,-1,9,1,-23,0,29,13,9,1,3,1,0
3.78,25,4,0,9,9,-32,10,24,21,8,1,3,1,0
3.78,25,3,0,9,-1,-3,1,23,23,7,2,3,1,0
3.78,25,3,-1,8,-2,-5,2,25,22,9,2,3,1,0
3.78,25,4,-1,9,1,12,0,24,22,9,2,3,1,0
3.78,25,1,-1,8,0,8,-4,25,14,8,2,3,1,0
3.78,25,2,-1,9,0,1,0,25,14,8,2,3,1,0
3.78,25,2,-1,9,0,0,0,25,14,8,3,3,1,0
3.78,25,2,-1,9,0,3,0,25,13,7,3,3,1,0
3.78,25,2,-1,9,9,1,-1,25,12,7,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,1,0,26,11,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,26,11,8,3,3,1,0
3.78,25,2,-1,9,1,0,0,26,11,8,3,3,1,0
3.78,25,2,-1,9,2,0,0,25,11,8,3,3,1,0
3.78,25,1,-1,9,-2,0,0,25,11,7,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,3,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,1,0,25,12,8,1,3,1,0
3.78,25,2,-1,9,0,0,4,25,12,8,1,3,1,0
3.78,25,2,-1,10,-2,5,24,21,11,9,1,3,1,0
3.78,25,1,-1,9,0,2,0,19,11,10,1,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,1,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,0,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,0,-4,19,11,10,0,3,1,0
3.78,25,1,-1,9,0,1,-3,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,1,-1,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,0,3,1,0
3.78,25,2,-1,9,0,-1,0,23,12,9,0,3,1,0
3.78,25,2,-1,9,0,0,0,23,12,9,0,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,0,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,0,3,1,0
3.78,25,2,-1,9,0,2,0,22,11,9,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
