4.17,27,-1,9,0,0,0,12,358,-3,-87,0,0,0,0,0,0,22
4.17,27,0,10,0,0,0,-9,358,-3,-87,0,0,0,0,0,0,22
4.17,27,0,9,0,10,-9,-4,358,-3,-87,0,0,0,0,0,0,22
4.17,27,0,9,0,13,13,1,358,-3,-88,0,0,0,0,0,0,22
4.17,27,0,10,2,-3,15,1,358,-3,-88,0,0,0,0,0,0,22
4.17,27,0,9,0,-32,-11,5,358,-3,-87,0,0,0,0,0,0,22
4.17,27,0,10,0,-4,-23,-5,358,-3,-87,0,0,0,0,0,0,22
4.17,27,-1,10,1,-9,-17,-8,359,-3,-87,0,0,0,0,0,0,22
4.17,27,0,9,0,-21,-18,0,0,-3,-86,0,0,0,0,0,0,22
4.17,27,-1,9,1,-18,-1,3,0,-3,-85,0,0,0,0,0,0,22
4.17,27,0,9,0,-10,-8,-1,0,-3,-85,0,0,0,0,0,0,22
4.17,27,0,9,0,-13,-8,-7,0,-3,-85,0,0,0,0,0,0,22
4.17,27,0,9,1,-12,-4,-6,1,-4,-84,0,0,0,0,0,0,22
4.18,27,0,10,1,-11,-10,-6,1,-4,-84,0,0,0,0,0,0,22
4.17,27,0,10,1,-14,-5,1,1,-4,-84,0,0,0,0,0,0,22
4.18,27,0,10,1,-21,0,7,1,-4,-83,0,0,0,0,0,0,22
4.17,27,-1,10,1,-31,-3,3,1,-3,-82,0,0,0,0,0,0,22
4.17,27,0,10,1,-41,-15,-8,2,-3,-81,0,0,0,0,0,0,22
4.17,27,0,10,1,-50,-11,-2,2,-4,-80,0,0,0,0,0,0,23
4.17,27,-1,10,1,-60,-7,1,2,-3,-78,0,0,0,0,0,0,23
4.17,27,-1,9,2,-69,-21,-11,2,-4,-76,0,0,0,0,0,0,23
4.17,27,0,10,2,-79,-25,-18,3,-4,-74,0,0,0,0,0,0,23
4.18,27,0,9,2,-86,-22,-12,4,-4,-71,0,0,0,0,0,0,23
4.18,27,0,9,3,-91,-13,0,4,-4,-69,0,0,0,0,0,0,23
4.17,27,-1,9,3,-95,-19,0,4,-4,-66,0,0,0,0,0,0,23
4.18,27,-1,8,3,-97,-26,-6,5,-4,-63,0,0,0,0,0,0,23
4.18,27,0,7,3,-88,-41,-11,6,-3,-61,0,0,0,0,0,0,23
4.18,27,0,7,3,-74,-19,0,6,-3,-58,0,0,0,0,0,0,23
4.17,27,0,7,5,-68,-23,-4,6,-3,-56,0,0,0,0,0,0,23
4.18,27,-1,8,5,-66,-27,-11,7,-2,-54,0,0,0,0,0,0,23
4.18,27,0,7,5,-72,-39,-22,8,-2,-52,0,0,0,0,0,0,23
4.18,27,0,7,5,-77,-35,-20,9,-2,-50,0,0,0,0,0,0,23
4.18,27,1,6,6,-75,-22,-15,10,-2,-48,0,0,0,0,0,0,23
4.17,27,0,6,6,-81,9,-6,10,-2,-46,0,0,0,1,0,0,23
4.18,27,0,6,7,-77,-7,-12,10,-2,-43,0,0,0,1,0,0,23
4.18,27,-1,6,7,-78,-2,-11,10,-2,-41,0,0,0,1,0,0,23
4.18,27,0,6,7,-80,-12,-26,11,-3,-39,0,0,0,1,0,0,23
4.18,27,0,5,6,-88,3,-16,12,-3,-36,0,0,0,1,0,0,23
4.18,27,0,5,8,-82,10,-3,11,-3,-34,0,0,0,1,0,0,23
4.18,27,-2,4,8,-81,5,-3,11,-3,-32,0,0,0,1,0,0,23
4.18,27,-1,4,9,-81,-13,-16,12,-3,-30,0,0,0,1,0,0,23
4.18,27,0,3,8,-117,-21,-12,12,-3,-27,0,0,0,1,0,0,23
4.18,27,-1,4,6,-112,5,13,12,-3,-24,0,0,0,1,0,0,23
4.18,27,-2,4,10,-87,-24,-25,12,-3,-21,0,0,0,1,0,0,23
4.18,27,2,2,9,-96,-34,-29,13,-2,-18,0,0,0,1,0,0,23
4.18,27,1,1,10,-122,-57,3,14,-1,-15,0,0,0,1,0,0,23
4.18,27,-3,1,5,-133,-80,8,13,0,-10,0,0,0,1,0,0,23
4.18,27,-2,0,10,-132,-31,1,14,2,-5,0,0,0,1,0,0,23
4.18,26,1,0,7,-121,-40,-7,14,3,-2,0,0,0,1,0,0,23
4.18,26,3,0,10,-128,-59,14,14,4,0,0,0,0,1,0,0,23
4.18,26,0,-1,7,-132,-21,32,14,5,4,0,0,0,1,0,0,23
4.18,26,0,0,7,-136,-4,43,12,5,8,0,0,0,1,0,0,24
4.18,26,0,-1,7,-168,-22,12,12,5,12,0,0,0,1,0,0,24
4.18,26,2,-3,8,-179,-45,-1,12,7,18,0,0,0,1,0,0,24
4.17,26,1,-3,8,-162,-18,37,12,7,22,0,0,0,1,0,0,24
4.18,26,0,-3,8,-154,6,46,10,7,27,0,0,0,1,0,0,24
4.18,26,0,-5,8,-156,0,26,10,6,32,0,0,0,1,0,0,24
4.18,26,0,-6,8,-153,-37,-4,10,6,36,0,0,0,1,0,0,24
4.18,26,4,-7,6,-132,-38,-9,10,8,40,0,0,0,1,0,0,24
4.18,26,1,-7,7,-111,-21,26,9,8,44,0,0,0,1,0,0,24
4.18,26,0,-7,7,-93,-7,52,8,7,47,0,0,0,1,0,0,24
4.18,26,0,-7,14,-12,65,90,7,5,47,0,0,0,1,0,0,24
4.18,26,-2,-8,7,0,-7,4,6,4,47,0,0,0,1,0,0,24
4.18,26,3,-6,6,0,-3,-1,6,4,47,0,0,0,1,0,0,24
4.18,26,2,-6,5,0,31,34,5,3,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,41,46,5,1,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,55,60,4,0,47,0,0,0,1,0,0,24
4.18,26,-8,-7,7,0,37,38,3,-2,47,0,0,0,1,0,0,24
4.18,26,1,-7,6,0,2,1,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,-5,-4,3,-2,47,0,0,0,1,0,0,24
4.18,26,-1,-7,6,0,1,0,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,-2,-1,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,1,1,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,-1,0,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,1,1,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,1,1,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,-5,-5,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,24
4.18,26,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,24
4.18,27,0,-7,6,0,-1,-1,3,-2,47,0,0,0,1,0,0,24
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,24
4.18,27,0,-7,6,0,6,6,3,-2,47,0,0,0,1,0,0,24
4.18,27,0,-7,6,0,-2,-2,3,-2,47,0,0,0,1,0,0,24
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-6,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,1,1,3,-2,47,0,0,0,1,0,0,25
4.17,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,-3,-3,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-6,6,0,-2,-2,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,5,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,1,5,6,3,-2,47,0,0,0,1,0,0,25
4.18,27,-2,-6,6,2,7,10,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-6,6,0,0,0,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-6,6,-1,-3,-2,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,-1,-1,-1,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,2,-2,47,0,0,0,1,0,0,25
4.17,27,0,-7,6,0,0,0,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,-2,-2,2,-2,47,0,0,0,1,0,0,25
4.18,27,-1,-7,6,-1,-2,-2,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,-1,-1,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,-1,-1,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,-2,-6,6,1,1,0,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-6,6,0,-4,-4,3,-2,47,0,0,0,1,0,0,25
4.18,27,0,-7,6,0,7,8,3,-2,47,0,0,0,1,0,0,25
4.18,27,-2,-8,6,0,-1,-1,2,-2,47,0,0,0,1,0,0,25
4.18,27,0,-6,6,0,-6,-5,3,-2,47,0,0,0,1,0,0,25
4.18,27,-1,-7,6,0,1,2,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-3,-3,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,2,1,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,-1,-7,6,0,3,3,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-3,-3,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-2,-2,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-1,-1,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,-1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-1,-1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-1,-1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,1,1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-1,-1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-1,-1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,1,1,3,-1,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,1,2,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,2,2,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,1,1,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,-1,-1,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,1,2,-2,47,0,0,0,1,0,0,26
4.18,27,0,-7,6,0,0,0,2,-2,47,0,0,0,1,0,0,26
4.18,27,0,-8,6,1,-3,-2,2,-2,47,0,0,0,1,0,0,27
4.18,27,0,-6,6,1,1,1,2,-2,47,0,0,0,1,0,0,27
4.18,27,0,-6,6,0,-2,-2,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-2,-3,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,1,0,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-6,6,0,2,0,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,27
4.18,27,-1,-7,6,0,-3,-4,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-6,6,0,-10,-10,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-6,6,0,0,0,3,-1,47,0,0,0,1,0,0,27
4.18,27,-1,-7,6,0,14,17,3,-2,47,0,0,0,1,0,0,27
4.18,27,-1,-7,6,0,6,7,2,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-7,-8,2,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-4,-4,3,-2,47,0,0,0,1,0,0,27
4.18,27,-1,-7,6,0,2,2,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-5,-5,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-6,6,0,1,1,3,-1,47,0,0,0,1,0,0,27
4.18,27,-1,-7,6,0,7,8,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-1,-1,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,0,0,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-4,-4,3,-2,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-5,-7,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-4,-4,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-5,-5,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-1,-1,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,1,1,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,1,2,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,2,1,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,1,1,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,4,4,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,4,4,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,-1,0,3,-1,47,0,0,0,1,0,0,27
4.18,27,0,-7,6,0,3,3,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,0,1,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,0,0,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-6,7,0,0,0,3,-2,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-4,-3,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-2,-2,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-2,-2,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-8,-10,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-7,-8,3,-1,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-6,-6,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,-5,-6,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,0,0,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,0,2,2,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,1,0,1,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,4,0,3,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-7,6,9,6,7,3,0,47,0,0,0,1,0,0,28
4.18,27,0,-8,7,20,9,18,3,-1,46,0,0,0,1,0,0,28
4.18,27,0,-8,7,31,4,16,2,-1,45,0,0,0,1,0,0,28
4.18,27,0,-7,7,41,-1,0,2,-1,44,0,0,0,1,0,0,28
4.18,27,0,-7,7,52,3,-1,2,-1,43,0,0,0,1,0,0,28
4.18,27,0,-6,7,62,15,17,2,-2,41,0,0,0,1,0,0,28
4.18,27,-1,-6,8,65,16,27,2,-3,39,0,0,0,1,0,0,28
4.18,27,-1,-6,7,68,9,23,1,-3,37,0,0,0,1,0,0,28
4.18,27,-1,-5,8,69,-4,2,1,-3,35,0,0,0,1,0,0,28
4.18,27,-1,-4,8,66,-9,-8,1,-3,33,0,0,0,1,0,0,28
4.18,27,0,-4,8,65,-5,-16,2,-3,32,0,0,0,1,0,0,28
4.18,27,0,-5,8,70,10,-4,2,-3,30,0,0,0,1,0,0,28
4.18,27,0,-4,8,74,12,-3,2,-3,28,0,0,0,1,0,0,28
4.18,27,-1,-5,8,77,12,-3,3,-3,26,0,0,0,1,0,0,28
4.18,27,0,-4,8,87,8,-8,3,-3,24,0,0,0,1,0,0,28
4.18,27,0,-3,8,94,19,0,3,-4,21,0,0,0,1,0,0,28
4.18,27,-1,-2,9,94,17,2,3,-4,18,0,0,0,1,0,0,28
4.18,27,-2,-3,9,94,9,-5,4,-5,16,0,0,0,1,0,0,28
4.18,27,0,-2,9,102,0,-17,4,-5,13,0,0,0,1,0,0,28
4.18,27,0,-2,8,111,15,-8,5,-5,10,0,0,0,1,0,0,29
4.18,27,0,-1,9,117,7,-7,5,-5,7,0,0,0,1,0,0,29
4.18,27,0,0,9,113,0,8,5,-5,3,0,0,0,1,0,0,29
4.18,27,-1,0,9,118,10,19,5,-5,0,0,0,0,1,0,0,29
4.18,27,-1,0,9,126,15,15,4,-6,-3,0,0,0,1,0,0,29
4.18,27,-1,0,7,149,13,10,4,-6,-7,0,0,0,1,0,0,29
4.18,27,0,1,9,150,24,15,4,-7,-11,0,0,0,1,0,0,29
4.18,27,0,1,9,136,30,27,4,-7,-15,0,0,0,1,0,0,29
4.18,27,-1,2,9,109,5,20,3,-8,-20,0,0,0,1,0,0,29
4.18,27,-3,3,8,119,-23,12,3,-7,-23,0,0,0,1,0,0,29
4.18,27,0,2,5,126,-26,-10,4,-6,-27,0,0,0,1,0,0,29
4.18,27,1,3,5,186,-5,11,4,-6,-32,0,0,0,1,0,0,29
4.18,27,-1,5,4,247,28,32,3,-6,-37,0,0,0,1,0,0,29
4.18,27,-1,6,3,298,-14,36,2,-5,-48,0,0,0,1,0,0,29
4.18,27,-2,6,4,280,-16,30,2,-4,-56,0,0,0,1,0,0,29
4.18,27,0,7,5,229,-6,-4,3,-4,-62,0,0,0,1,0,0,29
4.18,27,0,9,7,186,36,-7,3,-5,-68,0,0,0,1,0,0,29
4.18,27,-4,12,13,103,-9,19,3,-5,-70,0,0,0,1,0,0,29
4.18,27,0,11,6,-33,-76,-2,4,-4,-70,0,0,0,1,0,0,29
4.18,27,1,8,1,-36,-19,-2,5,-4,-69,0,0,0,1,0,0,29
4.18,27,0,6,-18,-6,-3,19,4,-3,-68,0,0,0,1,0,0,29
4.18,27,-1,9,1,107,22,3,4,-3,-71,0,0,0,1,0,0,29
4.18,27,0,10,2,100,23,1,3,-3,-74,0,0,0,1,0,0,29
4.18,27,-2,12,3,91,29,7,3,-3,-77,0,0,0,1,0,0,29
4.18,27,-4,10,1,62,-18,-23,3,-4,-79,0,0,0,1,0,0,29
4.18,27,1,9,0,49,-41,-47,5,-5,-80,0,0,0,1,0,0,29
4.18,27,2,7,-2,59,0,-25,7,-5,-82,0,0,0,1,0,0,29
4.18,27,1,7,-1,81,56,11,6,-6,-84,0,0,0,1,0,0,29
4.18,27,-13,20,12,44,97,72,2,-4,-86,0,0,0,1,0,0,29
4.18,27,0,11,0,2,-3,30,2,-3,-87,0,0,0,1,0,0,29
4.18,27,0,11,0,4,1,9,1,-3,-87,0,0,0,1,0,0,29
4.18,27,0,9,0,-2,0,-2,1,-3,-87,0,0,0,1,0,0,29
4.18,27,0,9,0,0,0,2,1,-3,-87,0,0,0,1,0,0,29
4.18,27,0,9,0,2,0,0,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,2,0,0,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,0,0,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,10,0,0,0,0,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-1,0,0,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-1,0,2,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,4,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,3,0,5,1,-3,-87,0,0,0,1,0,0,30
4.18,27,-1,9,1,3,-6,4,1,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,-21,1,1,-2,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-2,0,-2,2,-2,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-5,1,-10,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-3,0,-6,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,2,0,6,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,0,1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,-1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,0,2,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-1,0,2,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,-1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-1,0,-4,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-1,0,-7,2,-3,-87,0,0,0,1,0,0,30
4.18,27,-1,9,0,-1,0,-1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,0,3,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,2,0,1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,2,0,-3,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,0,-1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,3,1,0,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,-2,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-2,0,0,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-1,0,1,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,-2,0,3,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,0,0,3,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,2,0,2,2,-3,-87,0,0,0,1,0,0,30
4.18,27,0,9,0,1,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,2,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,1,0,-2,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,-1,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,-1,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,-1,0,-1,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,-1,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,-1,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,0,2,-3,-87,0,0,0,1,0,0,31
4.19,27,0,9,0,0,0,-1,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,1,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,1,0,1,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,3,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,4,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,1,0,0,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,10,0,-1,0,-2,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,9,1,-4,0,3,2,-3,-87,0,0,0,1,0,0,31
4.18,27,0,7,0,1,0,7,2,-3,-87,0,0,0,1,0,0,31
4.18,27,-1,7,2,25,-4,1,2,-2,-87,0,0,0,1,0,0,31
4.18,27,-1,10,0,56,-7,-24,3,-3,-89,0,0,0,1,0,0,31
4.18,27,-1,11,-1,32,-1,-20,3,-4,-90,0,0,0,1,0,0,31
4.18,27,-1,11,-1,-11,2,-27,4,-4,-90,0,0,0,1,0,0,31
4.18,27,-2,10,0,-26,8,-30,5,-5,-89,0,0,0,1,0,0,31
4.18,27,-2,9,0,-37,19,-18,4,-6,-88,0,0,0,1,0,0,31
4.18,27,-2,8,0,-34,-6,5,4,-6,-87,0,0,0,1,0,0,31
4.18,27,-1,8,0,-15,-1,18,4,-5,-87,0,0,0,1,0,0,31
4.18,27,0,8,0,-1,-1,16,3,-5,-86,0,0,0,1,0,0,31
4.18,27,0,9,0,10,0,15,3,-4,-87,0,0,0,1,0,0,31
4.18,27,0,10,0,12,4,7,3,-4,-87,0,0,0,1,0,0,31
4.18,27,0,10,0,9,4,5,2,-4,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,2,3,6,2,-4,-87,0,0,0,1,0,0,31
4.18,27,0,9,0,0,0,10,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-3,-2,4,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-4,-2,-2,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-1,-4,-1,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,0,-3,-4,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,0,-1,-5,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,1,-1,-4,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,2,-1,-3,3,-4,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,3,0,-2,3,-4,-87,0,0,0,1,0,0,32
4.18,27,0,10,0,2,0,0,3,-4,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,0,0,0,3,-4,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,0,0,0,3,-4,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,0,0,5,3,-4,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,2,0,4,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,0,0,0,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-1,0,0,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-1,0,1,2,-3,-87,0,0,0,1,0,0,32
