4.07,25,0,9,0,0,0,2,15,-5,-87,0,0,1,1,0,0,23
4.07,25,-1,9,0,0,-1,2,15,-5,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,2,15,-5,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,1,15,-5,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,1,15,-5,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,5,14,-5,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,10,14,-4,-87,0,0,1,1,0,0,23
4.07,25,-1,10,0,-2,0,13,14,-4,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,18,13,-4,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,3,0,25,13,-3,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,6,0,3,12,-3,-87,0,0,1,1,0,0,23
4.07,25,0,9,0,3,0,0,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,-1,0,0,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,-2,0,0,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,0,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,0,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,1,0,-1,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,0,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,0,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,-1,0,0,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,1,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,2,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,1,0,0,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,-1,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,-2,12,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,-1,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,1,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,0,0,-3,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,1,0,-5,13,-3,-88,0,0,1,1,0,0,23
4.07,25,0,9,0,2,2,-12,13,-3,-88,0,0,1,1,0,0,24
4.07,25,0,11,2,-5,0,-13,13,-3,-88,0,0,1,1,0,0,24
4.07,25,-1,10,1,-23,-14,-12,14,-4,-87,0,0,1,1,0,0,24
4.07,25,-1,10,0,-45,-23,-16,15,-4,-86,0,0,1,1,0,0,24
4.07,25,0,9,0,-37,-4,-32,16,-5,-85,0,0,1,1,0,0,24
4.07,25,0,10,0,-38,-5,-13,17,-6,-84,0,0,1,1,0,0,24
4.07,25,-2,10,1,-45,-22,-4,18,-6,-82,0,0,1,1,0,0,24
4.07,25,-1,9,1,-57,-22,-8,18,-6,-80,0,0,1,1,0,0,24
4.07,25,0,10,2,-61,-17,-7,19,-6,-78,0,0,1,1,0,0,24
4.07,25,-1,9,2,-73,-17,-1,19,-6,-76,0,0,1,1,0,0,24
4.07,25,-1,9,1,-83,-9,-2,19,-6,-74,0,0,1,1,0,0,24
4.07,25,-1,9,3,-82,-14,6,19,-6,-72,0,0,1,1,0,0,24
4.07,25,0,8,3,-83,-14,8,19,-6,-69,0,0,1,1,0,0,24
4.07,25,-1,8,3,-84,-8,9,19,-5,-66,0,0,1,1,0,0,24
4.07,25,0,8,3,-82,-3,12,18,-5,-64,0,0,1,1,0,0,24
4.07,25,-1,8,4,-77,-6,14,18,-4,-61,0,0,1,1,0,0,24
4.07,25,0,8,4,-77,-1,9,17,-4,-58,0,0,1,1,0,0,24
4.07,25,0,8,5,-82,14,18,16,-4,-56,0,0,1,1,0,0,24
4.07,25,-1,8,5,-91,15,26,15,-3,-53,0,0,1,1,0,0,24
4.07,25,0,6,8,-114,-7,33,14,-3,-51,0,0,1,1,0,0,24
4.07,25,0,6,4,-94,-6,26,13,-2,-48,0,0,1,1,0,0,24
4.07,25,0,6,5,-76,-10,20,13,-1,-45,0,0,1,1,0,0,24
4.07,25,0,6,5,-54,-12,1,13,-1,-44,0,0,1,1,0,0,24
4.07,25,0,6,6,-38,-17,-9,13,-1,-42,0,0,1,1,0,0,24
4.07,25,0,6,7,-45,-12,0,13,-1,-41,0,0,1,1,0,0,24
4.07,25,0,6,8,-55,-9,11,13,0,-39,0,0,1,1,0,0,24
4.07,25,0,5,8,-68,-7,16,13,0,-38,0,0,1,1,0,0,24
4.07,25,0,5,8,-82,-7,15,12,0,-35,0,0,1,1,0,0,24
4.07,25,0,4,7,-96,-9,16,12,0,-33,0,0,1,1,0,0,24
4.07,25,1,4,8,-98,-19,16,12,1,-29,0,0,1,1,0,0,24
4.07,25,0,4,8,-113,-18,30,11,2,-26,0,0,1,1,0,0,24
4.07,25,0,3,7,-98,-2,21,10,2,-23,0,0,1,1,0,0,25
4.07,25,-1,4,1,-6,-2,-26,11,2,-21,0,0,1,1,0,0,25
4.07,25,0,4,9,-19,-9,-27,11,2,-21,0,0,1,1,0,0,25
4.07,25,1,4,9,-24,0,-11,12,2,-20,0,0,1,1,0,0,25
4.07,25,-1,4,8,-30,6,12,12,2,-19,0,0,1,1,0,0,25
4.07,25,-1,4,8,-49,-17,4,12,2,-18,0,0,1,1,0,0,25
4.07,25,0,3,8,-56,-21,8,11,3,-16,0,0,1,1,0,0,25
4.07,25,1,2,9,-57,-16,15,11,4,-15,0,0,1,1,0,0,25
4.07,25,0,1,9,-57,-9,21,11,4,-13,0,0,1,1,0,0,25
4.07,25,0,1,9,-55,-9,12,10,5,-11,0,0,1,1,0,0,25
4.07,25,1,1,9,-55,-13,-4,10,5,-10,0,0,1,1,0,0,25
4.07,25,1,2,9,-55,-7,2,11,5,-8,0,0,1,1,0,0,25
4.07,25,0,3,10,-65,-7,4,11,5,-6,0,0,1,1,0,0,25
4.07,25,0,1,8,-95,-51,-52,12,7,-3,0,0,1,1,0,0,25
4.07,25,3,0,8,-83,-13,14,13,8,1,0,0,1,1,0,0,25
4.07,25,2,0,8,-88,10,35,12,8,3,0,0,1,1,0,0,25
4.07,25,-1,-3,-6,-150,8,40,11,8,9,0,0,1,1,0,0,25
4.07,25,0,-3,5,-197,-91,82,9,10,14,0,0,1,1,0,0,25
4.07,25,-1,-3,6,-168,-104,24,8,12,20,0,0,1,1,0,0,25
4.07,25,3,-6,8,-170,-106,-5,8,15,25,0,0,1,1,0,0,25
4.07,25,3,-6,8,-134,-97,21,7,18,30,0,0,1,1,0,0,25
4.07,25,6,-7,9,-102,-20,29,7,18,33,0,0,1,1,0,0,25
4.07,25,5,-9,8,-66,76,36,7,17,36,0,0,1,1,0,0,25
4.07,25,0,-8,7,-39,113,-7,7,14,37,0,0,1,1,0,0,25
4.07,25,4,-5,7,-21,47,-10,9,13,37,0,0,1,1,0,0,25
4.07,25,3,-4,7,-15,68,52,9,11,37,0,0,1,1,0,0,25
4.07,25,0,-4,7,-19,71,92,7,8,38,0,0,1,1,0,0,25
4.07,25,-1,-5,7,-29,62,79,6,5,39,0,0,1,1,0,0,25
4.07,25,-1,-6,7,-42,21,24,5,3,40,0,0,1,1,0,0,25
4.07,25,0,-6,7,-47,-10,-15,5,3,42,0,0,1,1,0,0,25
4.07,25,1,-5,7,-45,-8,-5,5,4,43,0,0,1,1,0,0,25
4.07,25,0,-6,7,-52,-7,-8,6,4,45,0,0,1,1,0,0,26
4.07,25,-1,-8,8,0,64,65,5,2,45,0,0,1,1,0,0,26
4.07,25,-3,-7,7,0,28,31,4,1,45,0,0,1,1,0,0,26
4.07,25,1,-6,7,0,0,4,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-7,7,0,5,2,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-6,7,0,2,0,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,0,0,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-7,7,0,0,0,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-7,7,0,-1,-1,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-7,7,0,-5,-5,4,0,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-9,-9,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-7,-7,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-7,-6,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-2,-1,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,3,3,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,6,5,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,7,0,5,4,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-7,6,0,-1,-1,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-4,-5,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-4,-4,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-1,-1,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,7,0,2,2,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,7,0,3,4,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,1,2,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,7,0,-1,-1,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-3,-2,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-1,0,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,1,1,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-1,0,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,-1,0,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-6,6,0,0,1,4,1,45,0,0,1,1,0,0,26
4.07,25,0,-7,6,0,2,2,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-7,6,0,2,2,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,-1,-1,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-7,6,0,-4,-4,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,-2,-2,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,1,1,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,2,2,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,0,2,2,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,-1,-1,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,1,1,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,-1,-1,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,-1,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,0,0,1,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-7,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,7,-1,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,27
4.07,25,0,-7,6,0,-1,-1,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-7,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-7,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-7,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-6,7,0,0,0,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-6,7,0,1,0,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,-1,-1,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-6,6,0,-1,-2,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-7,6,0,1,1,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-6,6,0,-1,-1,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,7,0,-1,-1,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,1,1,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,7,0,1,1,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,-1,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-7,6,0,-1,-1,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,1,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-6,7,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,0,0,4,1,45,0,0,1,1,0,0,28
4.08,25,1,-7,6,0,5,5,4,1,45,0,0,1,1,0,0,28
4.07,25,0,-7,7,0,8,9,4,1,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,0,6,6,4,0,45,0,0,1,1,0,0,28
4.08,25,0,-6,6,1,9,8,4,0,45,0,0,1,1,0,0,28
4.08,25,0,-6,7,0,5,4,4,0,45,0,0,1,1,0,0,28
4.07,25,0,-7,7,-2,0,-6,4,0,45,0,0,1,1,0,0,29
4.08,25,0,-7,6,0,5,5,4,0,45,0,0,1,1,0,0,29
4.08,25,0,-6,7,1,7,5,4,0,45,0,0,1,1,0,0,29
4.08,25,0,-6,6,0,0,1,4,0,45,0,0,1,1,0,0,29
4.08,25,0,-6,6,0,-6,-5,4,0,45,0,0,1,1,0,0,29
4.08,25,0,-6,6,0,3,0,4,0,45,0,0,1,1,0,0,29
4.08,25,0,-7,6,1,8,4,4,0,45,0,0,1,1,0,0,29
