Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.13,27,0,-6,7,1,24,36,6,3,46,0,3,0,1,0,0,22
4.13,27,0,-6,7,0,30,32,5,1,46,0,3,0,1,0,0,22
4.13,27,-1,-6,7,1,37,44,5,0,46,0,3,0,1,0,0,22
4.13,27,-2,-6,7,0,11,11,4,0,46,0,3,0,1,0,0,23
4.13,27,1,-6,7,0,-1,0,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,2,2,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,-1,-1,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,-1,-1,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,-1,-1,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,1,0,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,-1,-1,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,46,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,45,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,1,1,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,1,1,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,23
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,0,44,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,-1,44,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,-1,44,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,-1,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,-1,-1,4,0,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,1,1,4,-1,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,-1,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,-1,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,-1,0,4,0,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,1,0,4,-1,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,0,0,4,-1,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,-1,-1,4,0,43,0,3,0,1,0,0,24
4.13,27,0,-6,7,0,-1,-1,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,-1,-1,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,1,0,0,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,-2,-2,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,-5,-4,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,-1,-3,-3,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,-2,-2,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,0,1,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,2,2,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,1,2,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,24
4.14,27,0,-6,7,0,-1,-1,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,-1,-1,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,-5,-5,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,6,0,-6,-6,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,1,1,2,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,-1,2,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,0,0,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,1,1,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,-2,-1,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,-4,1,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-6,7,0,-5,1,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-7,7,3,-18,-25,4,0,43,0,3,0,1,0,0,25
4.14,27,0,-7,7,7,-19,-26,5,1,43,0,3,0,1,0,0,25
4.14,27,0,-7,8,15,-22,-18,5,2,42,0,3,0,1,0,0,25
4.14,27,0,-6,7,27,-29,-19,5,3,41,0,3,0,1,0,0,25
4.14,27,1,-7,7,44,-10,5,5,4,40,0,3,0,1,0,0,25
4.14,27,0,-7,7,59,-1,14,5,3,39,0,3,0,1,0,0,25
4.14,27,0,-8,8,76,0,14,4,3,37,0,3,0,1,0,0,25
4.14,27,0,-6,9,99,-7,-4,4,3,33,0,3,0,1,0,0,25
4.14,27,0,-5,9,125,-10,-14,4,4,30,0,3,0,1,0,0,25
4.14,27,1,-4,9,141,5,-11,4,4,26,0,3,0,1,0,0,25
4.14,27,0,-2,9,148,3,-26,5,4,21,0,3,0,1,0,0,25
4.14,27,0,-1,9,138,-26,-69,6,5,17,0,3,0,1,0,0,25
4.14,27,2,-1,8,134,-38,-66,8,7,13,0,3,0,1,0,0,25
4.14,27,4,-1,8,140,1,-29,9,7,8,0,3,0,1,0,0,25
4.14,27,1,-1,5,139,11,5,9,7,4,0,3,0,1,0,0,25
4.14,27,0,0,9,108,-13,0,8,7,0,0,3,0,1,0,0,25
4.14,27,0,0,8,80,-32,-15,8,8,-1,0,3,0,1,0,0,25
4.14,27,2,0,9,53,9,-13,9,8,-4,0,3,0,1,0,0,25
4.14,27,1,0,9,45,39,-10,9,7,-5,0,3,0,1,0,0,25
4.14,27,0,1,10,59,41,-12,9,5,-6,0,3,0,1,0,0,25
4.14,27,0,1,10,81,33,-11,9,4,-9,0,3,0,1,0,0,26
4.14,27,0,1,9,101,18,-19,10,4,-11,0,3,0,1,0,0,26
4.14,27,1,2,9,112,15,-24,10,3,-14,0,3,0,1,0,0,26
4.14,27,1,2,9,113,23,-12,10,2,-18,0,3,0,1,0,0,26
4.14,27,0,2,8,99,20,-5,10,1,-22,0,3,0,1,0,0,26
4.14,27,1,3,12,111,5,-5,10,1,-25,0,3,0,1,0,0,26
4.14,27,2,4,9,168,-12,3,11,1,-30,0,3,0,1,0,0,26
4.14,27,0,4,6,181,-3,14,10,2,-34,0,3,0,1,0,0,26
4.14,27,0,5,5,207,-7,-4,10,2,-42,0,3,0,1,0,0,26
4.14,27,0,6,5,237,21,-10,10,1,-49,0,3,0,1,0,0,26
4.14,27,0,7,8,220,35,10,9,1,-55,0,3,0,1,0,0,26
4.14,27,3,8,10,119,37,-2,9,0,-60,0,3,0,1,0,0,26
4.14,27,0,9,9,22,-1,21,8,0,-61,0,3,0,1,0,0,26
4.14,27,0,9,1,-3,-20,30,8,1,-61,0,3,0,1,0,0,26
4.14,27,0,8,2,72,13,9,7,2,-64,0,3,0,1,0,0,26
4.14,27,0,9,4,66,12,10,6,2,-66,0,3,0,1,0,0,26
4.14,27,0,8,4,63,-2,1,6,2,-68,0,3,0,1,0,0,26
4.14,27,0,8,3,63,-13,-5,6,2,-70,0,3,0,1,0,0,26
4.14,27,2,8,3,66,-19,-17,7,2,-71,0,3,0,1,0,0,26
4.14,27,1,8,2,76,-2,-11,8,1,-74,0,3,0,1,0,0,26
4.14,27,2,9,1,83,17,0,8,1,-77,0,3,0,1,0,0,26
4.14,27,0,10,2,82,19,-4,7,1,-79,0,3,0,1,0,0,26
4.14,27,0,10,1,73,15,-7,7,0,-81,0,3,0,1,0,0,26
4.14,27,0,10,1,63,7,-14,7,0,-84,0,3,0,1,0,0,26
4.14,27,-3,11,0,54,5,-11,7,0,-86,0,3,0,1,0,0,26
4.14,27,1,9,0,46,-9,-25,8,0,-87,0,3,0,1,0,0,26
4.14,27,1,9,0,33,-14,-31,10,-1,-89,0,3,0,1,0,0,26
4.14,27,-1,8,1,34,12,-12,10,-2,-90,0,3,0,1,0,0,26
4.14,27,-2,10,0,45,31,6,9,-2,-91,0,3,0,1,0,0,26
4.14,27,0,11,3,26,-22,-2,10,-2,-92,0,3,0,1,0,0,26
4.14,27,0,9,0,0,-18,0,10,-2,-92,0,3,0,1,0,0,27
4.14,27,0,9,0,-2,0,1,10,-2,-92,0,3,0,1,0,0,27
4.14,27,0,9,-1,-10,-12,1,11,-2,-92,0,3,0,1,0,0,27
4.14,27,0,10,0,-1,0,1,11,-2,-92,0,3,0,1,0,0,27
4.14,27,0,9,0,-3,-1,-1,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,5,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,0,-2,1,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,1,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,-2,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,10,0,0,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,10,0,-1,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,-1,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,1,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,1,0,0,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,10,0,0,0,2,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,2,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,-1,0,2,11,-2,-91,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,1,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,3,1,-1,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,3,0,-2,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,2,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,3,0,-1,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,-1,0,1,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,-1,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,1,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,0,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,-1,0,0,10,-1,-90,0,3,0,1,0,0,27
4.14,27,0,9,0,-2,0,-1,10,-1,-90,0,3,0,1,0,0,28
4.14,27,0,9,0,-1,0,0,10,-1,-90,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,1,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,2,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,2,0,0,10,-1,-90,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,1,10,-1,-90,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,1,10,-1,-90,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,-1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,-1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,-2,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,-1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,-1,0,2,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,0,1,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,1,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,1,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,1,0,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,2,0,3,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,0,-1,4,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,1,-1,0,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,4,0,-4,10,-1,-89,0,3,0,1,0,0,28
4.14,27,0,9,0,9,-4,-13,11,-2,-90,0,3,0,1,0,0,28
4.14,27,0,10,0,12,3,-15,11,-2,-90,0,3,0,1,0,0,28
4.14,27,-1,10,2,-12,2,-27,12,-3,-90,0,3,0,1,0,0,28
4.14,27,-1,10,2,-51,0,-28,13,-3,-89,0,3,0,1,0,0,29
4.14,27,-1,10,3,-46,-9,-14,13,-4,-87,0,3,0,1,0,0,29
4.14,27,0,11,2,-46,1,-5,13,-4,-86,0,3,0,1,0,0,29
4.14,27,0,10,1,-62,10,0,13,-4,-84,0,3,0,1,0,0,29
4.14,27,0,10,1,-64,-1,14,13,-4,-83,0,3,0,1,0,0,29
4.14,27,0,9,0,-62,-11,20,12,-4,-81,0,3,0,1,0,0,29
4.14,27,0,9,0,-58,-5,16,12,-3,-78,0,3,0,1,0,0,29
4.14,27,0,9,2,-50,-13,18,11,-2,-77,0,3,0,1,0,0,29
4.14,27,0,9,2,-55,-19,20,11,-2,-75,0,3,0,1,0,0,29
4.14,27,0,9,2,-61,-26,23,11,-1,-73,0,3,0,1,0,0,29
4.14,27,0,9,2,-67,7,23,10,0,-71,0,3,0,1,0,0,29
4.14,27,0,9,2,-56,8,19,9,0,-70,0,3,0,1,0,0,29
4.14,27,0,10,4,-69,-14,24,9,0,-67,0,3,0,1,0,0,29
4.14,27,0,9,4,-96,-7,21,8,2,-64,0,3,0,1,0,0,29
4.14,27,0,8,4,-104,-2,14,8,2,-61,0,3,0,1,0,0,29
4.14,27,0,7,4,-106,-13,12,8,3,-57,0,3,0,1,0,0,29
4.14,27,0,6,1,-68,-28,0,8,3,-54,0,3,0,1,0,0,29
4.14,27,0,6,1,-23,-9,0,9,3,-53,0,3,0,1,0,0,29
4.14,27,0,9,6,-33,-20,-7,9,4,-53,0,3,0,1,0,0,29
4.14,27,1,8,5,-42,-27,-10,10,4,-51,0,3,0,1,0,0,29
4.14,27,1,8,7,-72,8,-2,10,4,-49,0,3,0,1,0,0,29
4.14,27,0,7,7,-90,24,-5,10,3,-47,0,3,0,1,0,0,29
4.14,27,0,6,6,-103,13,-14,10,3,-44,0,3,0,1,0,0,29
4.14,27,0,7,7,-91,-7,-2,11,3,-41,0,3,0,1,0,0,29
4.14,27,2,6,8,-107,-19,4,11,3,-38,0,3,0,1,0,0,29
4.14,27,1,5,8,-130,3,21,10,4,-34,0,3,0,1,0,0,29
4.14,27,0,4,7,-138,15,16,10,4,-30,0,3,0,1,0,0,29
4.14,27,0,4,7,-146,26,4,10,3,-25,0,3,0,1,0,0,29
4.14,27,0,2,5,-131,37,-6,10,2,-21,0,3,0,1,0,0,29
4.14,27,1,1,3,-64,9,-4,10,2,-19,0,3,0,1,0,0,29
4.14,27,0,5,15,-79,23,32,9,1,-18,0,3,0,1,0,0,30
4.14,27,-1,5,13,-46,-15,-18,9,2,-16,0,3,0,1,0,0,30
4.15,27,1,3,9,-87,-52,-25,10,3,-14,0,3,0,1,0,0,30
4.14,27,1,2,8,-85,-39,-8,11,4,-11,0,3,0,1,0,0,30
4.14,27,0,2,9,-88,-21,0,11,4,-9,0,3,0,1,0,0,30
4.14,27,0,3,9,-100,-24,0,11,5,-5,0,3,0,1,0,0,30
4.14,27,0,1,9,-122,-34,-12,12,6,-2,0,3,0,1,0,0,30
4.14,27,1,1,8,-130,-35,-5,12,7,1,0,3,0,1,0,0,30
4.14,27,2,0,9,-133,-30,-4,13,8,5,0,3,0,1,0,0,30
4.14,27,3,-1,8,-129,-16,19,13,9,8,0,3,0,1,0,0,30
4.14,27,0,-6,0,-128,17,80,11,8,14,0,3,0,1,0,0,30
4.14,27,0,-4,7,-120,39,88,9,6,17,0,3,0,1,0,0,30
4.14,27,-1,-4,9,-106,10,32,7,5,21,0,3,0,1,0,0,30
4.14,27,0,-4,8,-101,-22,-10,7,6,24,0,3,0,1,0,0,30
4.15,27,2,-3,8,-94,-20,-1,8,6,27,0,3,0,1,0,0,30
4.14,27,3,-4,8,-96,1,18,7,6,30,0,3,0,1,0,0,30
4.14,27,0,-5,8,-95,-2,5,7,6,33,0,3,0,1,0,0,30
4.14,27,0,-3,8,-102,-33,-12,8,7,36,0,3,0,1,0,0,30
4.14,27,3,-6,7,-100,-17,5,8,8,39,0,3,0,1,0,0,30
4.14,27,1,-7,6,-93,-2,2,8,8,42,0,3,0,1,0,0,30
4.14,27,0,-8,7,-82,-43,-26,8,9,45,0,3,0,1,0,0,30
4.14,27,9,-6,-5,-37,21,48,8,9,47,0,3,0,1,0,0,30
4.14,27,-1,-6,9,8,90,112,6,5,46,0,3,0,1,0,0,30
4.15,27,-1,-6,7,3,58,67,4,2,46,0,3,0,1,0,0,30
4.14,27,-1,-7,7,2,33,42,3,0,46,0,3,0,1,0,0,30
4.14,27,0,-6,7,0,14,12,3,0,46,0,3,0,1,0,0,30
4.14,27,0,-6,7,0,6,6,3,0,46,0,3,0,1,0,0,30
4.15,27,0,-6,7,0,4,4,3,0,46,0,3,0,1,0,0,30
4.15,27,0,-6,7,0,2,2,3,-1,46,0,3,0,1,0,0,30
4.15,27,0,-6,7,0,-1,0,3,-1,46,0,3,0,1,0,0,30
4.15,27,0,-6,6,0,0,0,3,-1,46,0,3,0,1,0,0,30
4.15,27,0,-6,7,0,-2,-1,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,1,1,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-7,7,1,4,3,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-3,-3,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,6,0,-3,-4,3,0,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,0,0,3,0,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,4,3,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,2,3,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,0,0,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-2,-2,3,-1,46,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-2,-2,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,0,0,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,2,1,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,1,1,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,0,0,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-1,0,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-1,-1,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-1,0,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,0,0,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,1,1,3,-1,45,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,2,2,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,1,1,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-3,-1,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-4,-2,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-1,0,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,2,3,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,2,1,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,0,-1,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-2,-4,3,-1,44,0,3,0,1,0,0,31
4.15,27,0,-6,7,0,-1,-3,3,-1,44,0,3,1,1,0,0,31
4.15,27,0,-6,7,0,2,2,3,-1,44,0,3,1,1,0,0,31
4.15,27,0,-6,7,1,4,4,3,-1,44,0,3,1,1,0,0,31
4.15,27,0,-6,7,0,0,1,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-3,-2,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,1,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,2,2,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,1,1,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-1,0,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,-1,-2,-1,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,6,0,0,0,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,1,3,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,0,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,0,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,0,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,0,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-1,-1,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-1,0,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,1,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,1,2,2,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,3,4,2,-1,44,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,1,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-3,-2,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-2,-3,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,-1,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,3,2,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,4,3,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-1,-2,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-3,-3,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,-1,-2,3,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,1,1,3,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,3,3,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,0,0,0,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,-1,-1,-1,2,-1,43,0,3,1,1,0,0,32
4.15,27,0,-6,7,-1,-1,0,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-3,-1,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-3,-2,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,6,0,0,0,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,3,3,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,3,3,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-2,-2,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-4,-5,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-1,-2,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,1,3,2,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,1,6,5,3,-1,43,0,3,1,1,0,0,33
4.15,27,-1,-6,7,0,1,0,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-4,-4,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,-1,-2,-3,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,2,1,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,3,4,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,0,1,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,-1,-3,-1,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,0,0,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,0,1,3,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,0,1,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-1,-1,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,-1,-1,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,0,0,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,1,1,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,-1,1,1,2,-1,43,0,3,1,1,0,0,33
4.15,27,0,-6,7,0,2,2,2,-1,43,0,3,1,1,0,0,33
