4.14,23,-1,9,0,10,-15,-18,7,-7,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,0,16,-7,7,-8,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,0,-6,3,7,-8,-89,0,3,1,1,0,0,22
4.14,23,-1,10,3,-11,-33,0,8,-8,-89,0,3,1,1,0,0,22
4.14,23,0,10,2,-37,-12,-6,8,-8,-88,0,3,1,1,0,0,22
4.14,23,0,9,-3,-36,-4,4,8,-8,-86,0,3,1,1,0,0,22
4.14,23,-1,9,0,-39,-13,10,8,-8,-85,0,3,1,1,0,0,22
4.14,23,0,10,1,-44,-19,4,8,-7,-84,0,3,1,1,0,0,22
4.14,23,-1,11,2,-60,-28,24,8,-7,-83,0,3,1,1,0,0,22
4.15,23,0,10,1,-77,-30,35,8,-6,-80,0,3,1,1,0,0,22
4.14,23,-1,9,1,-87,-5,38,7,-5,-78,0,3,1,1,0,0,22
4.15,23,0,9,3,-103,-4,39,4,-3,-73,0,3,1,1,0,0,22
4.15,23,-1,8,2,-115,-9,40,3,-1,-68,0,3,1,1,0,0,22
4.15,23,0,7,2,-109,-3,20,2,-1,-65,0,3,1,1,0,0,22
4.14,23,0,7,3,-97,0,7,2,0,-62,0,3,1,1,0,0,22
4.15,23,0,7,3,-98,-15,13,2,0,-60,0,3,1,1,0,0,22
4.15,23,0,6,4,-71,-37,20,2,0,-58,0,3,1,1,0,0,22
4.15,23,1,7,4,-48,-42,35,2,1,-56,0,3,1,1,0,0,22
4.15,23,0,7,6,-41,-39,32,1,3,-55,0,3,1,1,0,0,22
4.15,23,0,7,7,-56,-2,17,1,4,-54,0,3,1,1,0,0,22
4.15,23,0,6,5,-64,19,-5,1,3,-52,0,3,1,1,0,0,22
4.15,23,0,6,4,-66,14,-1,1,3,-50,0,3,1,1,0,0,22
4.15,23,0,6,5,-60,7,1,0,3,-48,0,3,1,1,0,0,22
4.15,23,0,8,8,7,-2,-4,1,3,-48,0,3,1,1,0,0,22
4.15,23,0,8,5,0,-15,-27,1,3,-48,0,3,1,1,0,0,23
4.15,23,0,8,6,-13,-17,-38,3,2,-48,0,3,1,1,0,0,23
4.15,23,0,8,6,-20,-11,-23,4,2,-47,0,3,1,1,0,0,23
4.15,23,1,8,9,-54,-34,-5,4,2,-46,0,3,1,1,0,0,23
4.15,23,1,7,8,-95,-29,25,4,3,-44,0,3,1,1,0,0,23
4.15,23,0,5,7,-110,5,37,4,4,-41,0,3,1,1,0,0,23
4.15,23,0,4,5,-95,25,27,3,4,-38,0,3,1,1,0,0,23
4.15,23,0,3,5,-74,21,16,2,4,-35,0,3,1,1,0,0,23
4.15,23,0,4,7,-53,39,17,1,3,-34,0,3,1,1,0,0,23
4.15,23,0,4,8,-66,24,-3,1,2,-32,0,3,1,1,0,0,23
4.15,23,1,4,-2,-65,-15,-24,1,2,-30,0,3,1,1,0,0,23
4.15,23,-1,7,9,-16,14,-2,2,2,-30,0,3,1,1,0,0,23
4.15,23,-1,5,8,-32,-4,-12,2,2,-29,0,3,1,1,0,0,23
4.15,23,0,5,8,-44,-17,-17,3,2,-28,0,3,1,1,0,0,23
4.15,23,0,4,8,-49,-14,-6,3,2,-26,0,3,1,1,0,0,23
4.15,23,0,3,8,-53,-13,2,3,3,-25,0,3,1,1,0,0,23
4.15,23,0,1,11,-88,-36,4,3,3,-23,0,3,1,1,0,0,23
4.15,23,1,2,9,-131,-72,9,4,5,-19,0,3,1,1,0,0,23
4.15,23,0,1,7,-107,-1,8,4,6,-16,0,3,1,1,0,0,23
4.15,23,0,0,6,-69,22,-12,4,5,-14,0,3,1,1,0,0,23
4.15,23,4,9,26,-26,39,-37,5,4,-12,0,3,1,1,0,0,23
4.15,23,1,1,4,-80,8,0,5,4,-10,0,3,1,1,0,0,23
4.15,23,0,0,9,-85,15,10,5,4,-8,0,3,1,1,0,0,23
4.15,23,0,0,10,-94,-5,12,5,4,-6,0,3,1,1,0,0,23
4.15,23,2,1,9,-115,-5,23,4,4,-2,0,3,1,1,0,0,23
4.15,23,0,1,9,-113,-5,50,3,4,0,0,3,1,1,0,0,23
4.15,23,-2,0,9,-105,-38,30,2,5,3,0,3,1,1,0,0,23
4.15,23,0,0,9,-122,-38,-15,2,6,6,0,3,1,1,0,0,23
4.15,23,1,0,7,-136,-44,-28,3,8,10,0,3,1,1,0,0,23
4.15,23,1,-1,9,-145,-40,-11,4,9,14,0,3,1,1,0,0,23
4.15,23,3,-4,7,-120,-9,27,3,9,18,0,3,1,1,0,0,23
4.15,23,2,-1,8,-116,-10,9,3,9,21,0,3,1,1,0,0,23
4.15,24,0,-2,8,-127,-11,12,3,9,25,0,3,1,1,0,0,23
4.15,24,0,-5,8,-119,-12,39,2,9,29,0,3,1,1,0,0,24
4.15,24,1,-5,8,-107,-23,10,2,9,32,0,3,1,1,0,0,24
4.15,24,2,-6,7,-102,-17,0,2,10,35,0,3,1,1,0,0,24
4.15,24,2,-7,6,-94,-15,4,2,10,38,0,3,1,1,0,0,24
4.15,24,2,-7,7,-78,3,24,1,9,40,0,3,1,1,0,0,24
4.15,24,1,-7,7,-64,12,26,1,9,41,0,3,1,1,0,0,24
4.15,24,1,-9,6,-51,6,2,1,8,43,0,3,1,1,0,0,24
4.15,24,2,-8,7,-24,16,18,1,8,44,0,3,1,1,0,0,24
4.15,24,1,-7,6,-1,32,48,0,6,44,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,24,27,359,5,44,0,3,1,1,0,0,24
4.15,24,0,-5,7,-10,5,6,359,4,44,0,3,1,1,0,0,24
4.15,24,0,-5,7,-22,-7,5,359,4,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,-2,46,47,358,3,45,0,3,1,1,0,0,24
4.15,24,-5,-6,7,2,37,35,357,1,45,0,3,1,1,0,0,24
4.15,24,-1,-7,7,-1,-14,-13,357,1,45,0,3,1,1,0,0,24
4.15,24,1,-6,6,0,3,2,357,1,45,0,3,1,1,0,0,24
4.15,24,-1,-6,7,0,7,8,357,1,45,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,-6,-6,357,1,45,0,3,1,1,0,0,24
4.15,24,0,-7,7,1,6,6,357,1,45,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,-1,-1,357,1,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,-1,-12,-11,358,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,-11,-10,358,2,45,0,3,1,1,0,0,24
4.15,24,1,-6,6,0,-7,-6,358,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,0,1,358,3,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,6,6,358,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,8,8,358,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,8,7,357,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,3,2,357,1,45,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,-2,-2,357,1,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,-4,-4,357,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,-3,-3,357,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,0,0,358,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,3,3,358,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,6,0,3,3,357,2,45,0,3,1,1,0,0,24
4.15,24,0,-6,7,0,0,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,-3,-2,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,-3,-3,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,-1,-1,358,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,0,0,358,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,0,1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,1,1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,1,1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,1,1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,1,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,0,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,-1,-2,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,-2,-2,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,-1,-1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,2,2,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,1,1,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,7,0,0,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,-1,-1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,-1,-1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,7,0,1,1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,2,2,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,6,0,0,1,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,6,0,-1,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,-2,-1,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,7,0,1,1,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,6,0,0,1,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,7,0,0,0,357,2,45,0,3,1,1,0,0,25
4.16,24,0,-6,6,0,-1,-1,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,7,0,0,0,357,2,45,0,3,1,1,0,0,25
4.15,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,26
4.16,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,26
4.15,24,0,-6,6,0,0,0,357,2,45,0,3,1,1,0,0,26
4.16,24,1,-6,6,0,5,5,357,1,45,0,3,1,1,0,0,26
4.16,24,0,-7,7,0,-4,-3,357,1,45,0,3,1,1,0,0,26
4.15,24,0,-6,6,0,0,1,357,1,45,0,3,1,1,0,0,26
4.15,24,-1,-6,7,0,0,0,357,1,45,0,3,1,1,0,0,26
4.15,24,0,-7,6,-1,-8,-7,357,1,45,0,3,1,1,0,0,26
4.16,24,1,-6,6,0,1,1,357,1,45,0,3,1,1,0,0,26
4.16,24,0,-6,7,0,7,7,357,1,45,0,3,1,1,0,0,26
4.16,24,0,-6,7,1,6,6,357,1,45,0,3,1,1,0,0,26
4.16,24,0,-6,6,0,7,7,357,0,45,0,3,1,1,0,0,26
4.15,24,0,-7,6,1,10,10,357,0,44,0,3,1,1,0,0,26
4.16,24,0,-6,6,1,9,8,357,0,44,0,3,1,1,0,0,26
4.16,24,0,-6,6,1,10,8,356,0,44,0,3,1,1,0,0,26
4.16,24,0,-6,7,1,8,5,356,0,44,0,3,1,1,0,0,26
4.16,24,0,-6,7,1,9,6,356,0,44,0,3,1,1,0,0,26
4.16,24,0,-6,7,3,11,7,356,-1,44,0,3,1,1,0,0,26
4.16,24,0,-7,7,0,4,2,356,-1,44,0,3,1,1,0,0,26
4.16,24,0,-6,6,0,5,2,356,-1,44,0,3,1,1,0,0,26
4.16,24,0,-7,7,0,2,0,356,-1,44,0,3,1,1,0,0,26
4.16,24,0,-7,7,5,8,3,356,-1,44,0,3,1,1,0,0,26
4.16,24,-1,-6,7,9,6,2,356,-2,44,0,3,1,1,0,0,26
